id,target
1083,0.578587248
1087,0.092873052
1089,0.09704628
1091,0.748193899
1092,0.129155548
1098,0.058145453
1101,0.603979711
1102,0.174964157
1106,0.239735452
1110,0.138394078
1111,0.596163978
1115,0.20948719
1118,0.118665164
1123,0.123200692
1128,0.216333502
1130,0.103411363
1134,0.391465215
1135,0.193918086
1136,0.233725931
1139,0.118991904
1147,0.302169413
1154,0.544129048
1155,0.706745077
1163,0.319298485
1168,0.144706681
1169,0.301477776
1179,0.097976526
1188,0.066800329
1189,0.190855932
1191,0.342089433
1192,0.029849238
1195,0.163946152
1196,0.306581378
1204,0.596026838
1210,0.631158989
1211,0.690560377
1212,0.316220046
1215,0.151175316
1219,0.194333266
1225,0.350897751
1226,0.558067236
1228,0.211032706
1237,0.278810747
1240,0.666018965
1242,0.112202526
1247,0.519702084
1251,0.239372278
1252,0.13517984
1253,0.301980228
1255,0.470244324
1256,0.19508143
1258,0.091541756
1262,0.048322073
1267,0.278142221
1277,0.13720268
1279,0.635362782
1286,0.045157658
1291,0.631596847
1292,0.450446293
1295,0.241100352
1297,0.157820959
1299,0.327416818
1300,0.663362206
1303,0.124372754
1306,0.134064043
1308,0.290227157
1310,0.517286241
1314,0.164727845
1316,0.290206417
1317,0.48925371
1319,0.519638372
1320,0.486919517
1323,0.70853804
1328,0.109707142
1329,0.679182673
1331,0.092551881
1345,0.050983348
1349,0.786972269
1353,0.131237419
1360,0.155677541
1361,0.669781755
1368,0.110629518
1373,0.092667564
1378,0.146723612
1384,0.200217019
1389,0.091794027
1391,0.221860361
1393,0.10721207
1400,0.284937628
1401,0.208664186
1403,0.719187715
1414,0.1450978
1418,0.656991589
1420,0.381825139
1421,0.085977969
1424,0.192274424
1426,0.166888323
1427,0.583953913
1428,0.692791316
1436,0.050147482
1439,0.090690911
1442,0.105770959
1446,0.133557559
1448,0.141537465
1452,0.80226452
1455,0.271761629
1456,0.076248023
1457,0.451412675
1460,0.147135421
1461,0.298763713
1463,0.148073039
1464,0.205449735
1475,0.176635456
1477,0.110127239
1490,0.113495982
1492,0.606915224
1494,0.098745001
1495,0.518272642
1501,0.16831972
1503,0.331215774
1505,0.119439739
1506,0.073665804
1507,0.116306052
1510,0.083228612
1511,0.11944083
1512,0.123677609
1513,0.098440147
1516,0.110202466
1517,0.708892125
1519,0.194492889
1524,0.12548179
1525,0.317294978
1529,0.305671523
1530,0.233015801
1531,0.724637532
1537,0.103943757
1548,0.185302738
1553,0.14612657
1556,0.141450502
1559,0.617797425
1567,0.094061752
1572,0.401786006
1574,0.822108364
1584,0.207435489
1594,0.274615186
1595,0.205193267
1604,0.150241892
1608,0.218907736
1614,0.211628301
1620,0.136386485
1622,0.113784257
1626,0.171789897
1628,0.17150646
1629,0.074492283
1637,0.110247689
1645,0.070525424
1651,0.597896457
1652,0.37741301
1654,0.289555942
1656,0.454677802
1657,0.682886943
1658,0.678940115
1660,0.234167206
1664,0.198010384
1667,0.329212408
1669,0.098902363
1671,0.277742833
1677,0.58938135
1681,0.802058218
1685,0.554385221
1708,0.324163704
1709,0.320698832
1711,0.189237069
1714,0.635158045
1719,0.36669304
1725,0.119598154
1731,0.21902249
1735,0.075000035
1736,0.092804358
1739,0.081734605
1742,0.490233089
1746,0.122335594
1755,0.113170241
1758,0.046034179
1762,0.219253344
1764,0.591841789
1765,0.060978365
1767,0.483255327
1776,0.175366112
1780,0.760685847
1793,0.654945436
1798,0.421296634
1802,0.09478885
1806,0.522825722
1809,0.220520364
1811,0.141677278
1814,0.345177837
1816,0.119492029
1821,0.405195085
1826,0.143568716
1829,0.36284941
1831,0.440503443
1839,0.466946651
1842,0.13698418
1843,0.105530857
1850,0.151755607
1855,0.717210288
1856,0.478498233
1863,0.202078699
1868,0.309154142
1871,0.72999093
1875,0.573226956
1879,0.288620939
1882,0.146228484
1884,0.240328773
1891,0.446202305
1892,0.077524064
1900,0.310012039
1902,0.122044868
1903,0.627111903
1907,0.656348999
1911,0.300423932
1913,0.222137903
1914,0.117215257
1918,0.17661035
1925,0.777377768
1927,0.149116466
1928,0.064428531
1934,0.045804971
1945,0.172895473
1946,0.35608014
1948,0.451120852
1949,0.065701309
1954,0.118285652
1955,0.682506563
1959,0.186651019
1960,0.235198413
1963,0.180044386
1969,0.22527256
1971,0.197746701
1972,0.487773023
1973,0.37150609
1977,0.193095038
1978,0.156831972
1981,0.077566267
1982,0.248981768
1983,0.179767776
1985,0.55221954
1989,0.089406133
1990,0.428706246
1994,0.457081908
1997,0.165834013
1998,0.118338543
2000,0.71691335
2010,0.128656501
2011,0.133821149
2029,0.27544739
2034,0.287774068
2036,0.123130132
2042,0.267729064
2043,0.634341924
2046,0.394349102
2050,0.231006465
2052,0.111200459
2056,0.404921405
2061,0.570012498
2068,0.388051491
2069,0.418803865
2079,0.215752793
2081,0.06454154
2082,0.310742432
2086,0.183940682
2090,0.164650008
2091,0.132161215
2093,0.745178639
2096,0.052397234
2103,0.205233966
2114,0.104324472
2120,0.106531695
2122,0.29604381
2123,0.436575418
2124,0.294280763
2132,0.743333608
2135,0.077679078
2137,0.672970114
2140,0.408585086
2141,0.646173246
2143,0.38866217
2153,0.261374018
2154,0.442645074
2159,0.183646337
2162,0.06518595
2164,0.102042118
2168,0.272534018
2176,0.532855284
2178,0.556898686
2184,0.455411538
2186,0.718071559
2187,0.218697923
2192,0.205285169
2195,0.398386474
2196,0.649527202
2197,0.180874177
2203,0.159538675
2210,0.138377503
2211,0.63469854
2212,0.397936322
2215,0.4995107
2229,0.244957852
2235,0.24787912
2239,0.625788479
2241,0.625884247
2242,0.582280244
2246,0.715677253
2248,0.118796027
2249,0.378724494
2250,0.333904641
2251,0.152346163
2256,0.365012801
2259,0.218968232
2260,0.149967577
2261,0.129160886
2263,0.665564581
2266,0.251139911
2269,0.692197042
2271,0.064027406
2277,0.187834701
2283,0.184687534
2289,0.110940741
2294,0.541521244
2305,0.049426472
2308,0.301363312
2314,0.119039739
2319,0.343365853
2321,0.107924822
2322,0.18730266
2328,0.089138247
2329,0.175657837
2330,0.108152368
2331,0.816719414
2333,0.155172965
2337,0.625627942
2338,0.35809373
2341,0.132190126
2345,0.093027682
2348,0.339856574
2349,0.19753234
2353,0.44688695
2360,0.260295295
2364,0.188944932
2367,0.691132476
2368,0.374495494
2372,0.589940785
2375,0.151659194
2376,0.469435764
2381,0.074972917
2388,0.080995152
2393,0.217327476
2396,0.143549786
2397,0.681002691
2399,0.48326066
2407,0.162483621
2412,0.234330332
2416,0.244259082
2417,0.587076047
2421,0.163651834
2424,0.670638902
2426,0.740428527
2433,0.175694183
2435,0.660549333
2444,0.156132012
2445,0.232090576
2447,0.600437976
2452,0.212396515
2461,0.624006289
2463,0.625883474
2464,0.156842589
2466,0.198962246
2468,0.092052231
2472,0.647268953
2473,0.259256785
2475,0.559021221
2482,0.356408775
2483,0.328192333
2484,0.674544443
2490,0.713508689
2492,0.599685934
2494,0.349425516
2496,0.584499111
2497,0.238178496
2512,0.560801428
2513,0.157302737
2516,0.045903332
2517,0.132405543
2521,0.085216044
2523,0.15128052
2527,0.051400897
2528,0.153002302
2532,0.282197112
2533,0.237139051
2537,0.684603145
2544,0.083268864
2546,0.164625787
2547,0.240547408
2552,0.230306328
2556,0.216780184
2557,0.633901659
2562,0.264978921
2563,0.116952218
2565,0.556457805
2567,0.263869396
2570,0.541073483
2584,0.140727415
2587,0.063062493
2589,0.126540408
2590,0.096744708
2593,0.393971942
2599,0.09600164
2600,0.251850071
2604,0.248743065
2607,0.073549376
2609,0.31776914
2616,0.644540521
2617,0.404927175
2618,0.062641265
2625,0.133249671
2627,0.495666271
2629,0.185081648
2633,0.342469537
2634,0.043481858
2635,0.202363548
2636,0.665737679
2639,0.164803621
2640,0.69558701
2641,0.101915739
2642,0.307580291
2645,0.126068029
2647,0.197107087
2650,0.195169791
2651,0.378551704
2653,0.203025651
2656,0.453989345
2659,0.144503886
2660,0.211233433
2661,0.113484623
2666,0.484332481
2669,0.186766107
2671,0.217494769
2673,0.068786153
2680,0.525066071
2681,0.124738983
2684,0.069096703
2689,0.614719191
2693,0.210985664
2698,0.256988453
2705,0.119002021
2706,0.414918864
2710,0.290753724
2711,0.34209875
2712,0.354720092
2714,0.138347305
2715,0.764620454
2727,0.170897739
2730,0.097599976
2732,0.113221647
2738,0.108550549
2739,0.601248837
2743,0.088181645
2748,0.353543012
2749,0.118250904
2751,0.186654577
2756,0.27468407
2757,0.475044995
2758,0.134512132
2759,0.167302569
2760,0.390444576
2761,0.108224926
2762,0.126634532
2765,0.140967142
2766,0.133215552
2769,0.098138677
2771,0.229323447
2774,0.140856343
2777,0.266979218
2785,0.135120297
2786,0.097257055
2792,0.301330524
2800,0.051502007
2802,0.14055861
2807,0.584249292
2808,0.084168464
2826,0.279452203
2828,0.750258142
2831,0.151194207
2833,0.726179549
2834,0.121118309
2837,0.142154859
2839,0.068733039
2842,0.820740941
2844,0.586579824
2847,0.830164112
2851,0.081066951
2852,0.103587291
2855,0.205255143
2861,0.110036745
2866,0.30386931
2873,0.12027131
2874,0.246164592
2887,0.205292291
2888,0.160540712
2891,0.388972679
2892,0.063122962
2893,0.765794828
2903,0.636342816
2909,0.61652169
2912,0.497747873
2920,0.125691105
2934,0.370807917
2938,0.843745524
2940,0.04093357
2941,0.081021221
2943,0.573137361
2944,0.29653111
2950,0.188010754
2957,0.091510041
2959,0.229908433
2965,0.132913375
2969,0.372102829
2976,0.363101531
2978,0.18914361
2979,0.158354261
2981,0.281853501
2987,0.67560668
2992,0.102617505
2994,0.063272701
2996,0.244110407
3002,0.190470963
3004,0.14225021
3007,0.1390521
3015,0.198306792
3016,0.082157862
3017,0.544240993
3019,0.148365787
3020,0.702387797
3022,0.297159718
3025,0.504472053
3026,0.142017642
3029,0.263663011
3030,0.645521162
3037,0.428899703
3046,0.183763211
3063,0.130788776
3069,0.533676289
3070,0.360216131
3071,0.645908978
3072,0.096283069
3084,0.250906224
3085,0.492116384
3087,0.213044296
3090,0.413446784
3095,0.381608412
3097,0.093065972
3099,0.504142968
3100,0.717361724
3101,0.089148271
3104,0.467987116
3107,0.333587169
3110,0.072199852
3111,0.662820403
3112,0.110050824
3113,0.152791026
3114,0.212852688
3116,0.15988774
3119,0.459903257
3125,0.12501499
3126,0.54543927
3130,0.67278037
3132,0.49702643
3136,0.120953618
3139,0.100517098
3140,0.540274942
3145,0.136589547
3148,0.235170153
3149,0.082777845
3153,0.233061779
3155,0.691914225
3161,0.046250362
3162,0.626820608
3167,0.106408068
3175,0.246508103
3183,0.655888357
3184,0.084919181
3187,0.067159175
3199,0.082341117
3206,0.507542156
3207,0.254207972
3210,0.158763925
3213,0.54811321
3215,0.149966571
3216,0.041472066
3218,0.211939234
3222,0.251802997
3226,0.369426328
3227,0.736389616
3228,0.54287172
3232,0.15069915
3238,0.370212029
3246,0.135515959
3250,0.046564954
3253,0.144709724
3255,0.168128136
3257,0.119991155
3259,0.669153284
3263,0.382095364
3266,0.197662077
3269,0.608158647
3273,0.66702587
3274,0.135836664
3276,0.092149799
3282,0.101355019
3283,0.555459821
3299,0.22183273
3300,0.189961555
3306,0.513807404
3307,0.754372124
3309,0.118345601
3311,0.280737444
3314,0.208521036
3318,0.137619047
3320,0.093149298
3322,0.161172655
3328,0.273519302
3329,0.064421509
3339,0.185391972
3342,0.130191652
3345,0.149913345
3349,0.289267981
3351,0.634092209
3356,0.592058224
3364,0.340761973
3367,0.143844347
3369,0.098113506
3372,0.451373539
3375,0.193907424
3377,0.075795357
3380,0.369759172
3381,0.111973741
3382,0.061808752
3384,0.180801585
3386,0.159743307
3388,0.048913825
3390,0.096558127
3399,0.127980517
3400,0.511071107
3404,0.178001426
3405,0.108987572
3408,0.433048421
3410,0.29286404
3411,0.203447455
3413,0.412093874
3416,0.101511638
3421,0.061702235
3422,0.746103982
3423,0.507526571
3424,0.078874917
3425,0.084470798
3430,0.072138304
3432,0.306635518
3433,0.212194738
3435,0.127080267
3436,0.10269111
3441,0.512809441
3444,0.661235918
3445,0.303708181
3446,0.107642571
3448,0.288387807
3450,0.310268582
3461,0.646805986
3463,0.378658399
3470,0.757188448
3471,0.527687264
3473,0.397731315
3474,0.207090746
3481,0.775480436
3482,0.29982921
3489,0.187158732
3491,0.104000095
3494,0.1634898
3496,0.161344378
3497,0.168896437
3499,0.566046065
3502,0.534348193
3505,0.080649218
3507,0.344797807
3508,0.413821333
3512,0.202046125
3515,0.075075001
3521,0.13751593
3524,0.549726379
3525,0.133311641
3530,0.224138867
3531,0.235656754
3536,0.820543527
3538,0.124695169
3539,0.663936394
3540,0.124764558
3547,0.204841283
3552,0.095462985
3554,0.15123719
3556,0.159652387
3557,0.093726136
3560,0.380717205
3565,0.052300203
3566,0.043975051
3568,0.755606394
3572,0.096025412
3573,0.159444586
3576,0.274817889
3579,0.145812377
3581,0.072208567
3583,0.285494807
3584,0.651924227
3588,0.582961336
3591,0.393380093
3593,0.336740414
3595,0.09579439
3597,0.063245386
3608,0.722552489
3611,0.109508236
3612,0.094549516
3613,0.253297195
3616,0.653032658
3617,0.246525603
3620,0.463342041
3629,0.55730726
3633,0.755321794
3634,0.067664084
3635,0.613616186
3637,0.436191148
3638,0.113862606
3639,0.568712853
3640,0.058484407
3642,0.155846381
3646,0.54287197
3647,0.740599468
3649,0.104863945
3655,0.159226272
3660,0.107918491
3661,0.204042294
3662,0.046144086
3666,0.110263597
3668,0.252998741
3669,0.120092944
3679,0.100489411
3685,0.63331164
3688,0.158319836
3691,0.290303579
3693,0.506510953
3694,0.285909702
3699,0.340362158
3702,0.684067504
3706,0.506511473
3712,0.473776237
3714,0.20375883
3717,0.187213589
3733,0.168488675
3736,0.180094039
3744,0.216031422
3750,0.635128878
3755,0.197342171
3763,0.040067412
3772,0.048411199
3775,0.225180867
3777,0.58513694
3782,0.124799598
3785,0.065574936
3786,0.081361846
3787,0.429593999
3788,0.047139321
3789,0.155264297
3796,0.177835612
3800,0.724810808
3808,0.309175536
3817,0.288258964
3818,0.096679539
3830,0.563716879
3836,0.143648129
3837,0.154077405
3844,0.077150704
3845,0.595455021
3851,0.466055155
3854,0.180264022
3860,0.686000426
3861,0.445589394
3866,0.44379175
3872,0.182330657
3875,0.578827527
3878,0.661159757
3881,0.113549467
3884,0.070515232
3895,0.419212101
3898,0.222908174
3902,0.134665038
3904,0.383958871
3905,0.611040076
3908,0.358378017
3911,0.243478451
3915,0.37144299
3916,0.127381178
3922,0.137241571
3927,0.115047581
3935,0.174583231
3939,0.152457319
3944,0.71539046
3945,0.72057789
3950,0.368849499
3952,0.152606844
3954,0.085676743
3955,0.039613636
3959,0.146963032
3960,0.103474963
3962,0.161112106
3963,0.24480968
3964,0.179500327
3966,0.151774137
3971,0.285065445
3974,0.278471624
3976,0.136709382
3980,0.238842687
3982,0.072877978
3987,0.083939911
3992,0.095330287
3996,0.141976346
3998,0.529184081
3999,0.582898445
4003,0.108501359
4004,0.165124601
4006,0.102319786
4009,0.265908566
4015,0.516707386
4017,0.1755833
4021,0.501250408
4026,0.761703454
4027,0.739693432
4028,0.326733316
4029,0.370356667
4030,0.213780115
4035,0.207977897
4037,0.229114902
4041,0.316889249
4042,0.081622217
4043,0.108447064
4046,0.422540836
4048,0.439101879
4050,0.766098495
4060,0.131267581
4064,0.579621195
4067,0.283444632
4071,0.290880113
4072,0.548538983
4076,0.487278708
4081,0.580674323
4083,0.193502698
4085,0.276250092
4093,0.061655357
4095,0.188222578
4099,0.651635861
4103,0.307274118
4105,0.545632427
4106,0.413330331
4107,0.569741369
4109,0.394387406
4110,0.489208473
4118,0.200010817
4121,0.093101333
4124,0.092811695
4127,0.67889852
4131,0.059153673
4135,0.173794086
4143,0.465005143
4147,0.266569423
4148,0.324088693
4155,0.452129301
4156,0.144267437
4158,0.294427415
4160,0.722555314
4161,0.149676688
4162,0.121970225
4163,0.128779524
4165,0.176746635
4167,0.285193657
4168,0.099788259
4169,0.313724682
4171,0.165319502
4173,0.059610235
4179,0.710217608
4181,0.164562639
4188,0.170928666
4190,0.517110876
4192,0.209446436
4195,0.251009218
4196,0.130269497
4205,0.614810338
4208,0.181857495
4228,0.066151144
4231,0.140165018
4232,0.549276857
4233,0.075644823
4239,0.672076614
4242,0.23438431
4246,0.724487322
4249,0.399685496
4251,0.618953053
4252,0.145362408
4253,0.507877348
4254,0.42731091
4257,0.085720292
4260,0.603329871
4262,0.798282693
4272,0.092948534
4273,0.652352301
4278,0.630859155
4279,0.385431954
4281,0.174858371
4282,0.553793624
4288,0.100202785
4289,0.525661474
4299,0.75459026
4313,0.489906875
4316,0.429889026
4317,0.200056677
4320,0.159423365
4321,0.65954864
4324,0.47074383
4326,0.174413357
4335,0.575440101
4339,0.766631632
4340,0.138575961
4348,0.081042308
4349,0.134512618
4366,0.227832569
4371,0.573681903
4375,0.068654574
4377,0.701533971
4379,0.158661893
4380,0.076406388
4381,0.155616092
4383,0.104569158
4386,0.141122026
4387,0.223092277
4390,0.136486511
4391,0.211827823
4398,0.085016561
4401,0.078180068
4403,0.591432399
4406,0.080524347
4408,0.394568252
4409,0.616411704
4415,0.124633219
4421,0.500876313
4422,0.289805572
4425,0.164018792
4431,0.232062475
4435,0.193773608
4437,0.169002849
4439,0.066643649
4440,0.088605312
4441,0.46691652
4443,0.181725264
4446,0.061679168
4449,0.157799707
4457,0.116693902
4459,0.30488899
4461,0.094790705
4462,0.140182984
4471,0.107862708
4478,0.555143861
4479,0.078820808
4480,0.140586813
4482,0.576263081
4483,0.218094784
4485,0.54189006
4487,0.163806125
4494,0.400644227
4500,0.240064505
4502,0.133359894
4506,0.117152154
4510,0.209416182
4515,0.189663756
4521,0.054774379
4523,0.227505216
4526,0.299346604
4528,0.183636636
4530,0.222583521
4535,0.097911881
4540,0.253740422
4542,0.1180246
4545,0.098391088
4546,0.606751794
4549,0.160338326
4551,0.17403714
4552,0.766074716
4553,0.661345614
4563,0.417161927
4565,0.719018872
4572,0.132462666
4576,0.611435325
4582,0.249969103
4583,0.09231662
4587,0.768232603
4597,0.175456094
4599,0.717569217
4603,0.229094284
4609,0.638635941
4618,0.230222246
4619,0.090952184
4620,0.326437123
4624,0.116267448
4626,0.713046381
4628,0.239820477
4629,0.060999824
4633,0.225109355
4635,0.200708303
4641,0.704217324
4645,0.140964187
4646,0.744353608
4654,0.503516285
4658,0.128576412
4660,0.065492281
4661,0.119642415
4663,0.236077253
4666,0.175403717
4669,0.125766822
4670,0.302752794
4671,0.633314204
4672,0.218946189
4674,0.744413874
4675,0.141901478
4677,0.061734738
4684,0.245259543
4688,0.644268814
4690,0.210678427
4705,0.156672429
4707,0.160533765
4710,0.278177096
4712,0.112658407
4715,0.575894356
4719,0.121683537
4725,0.125352494
4731,0.13001375
4732,0.573958647
4735,0.138775165
4743,0.405685174
4744,0.398403779
4748,0.253150812
4749,0.33038568
4753,0.627966066
4754,0.183450702
4757,0.515707682
4760,0.141935035
4762,0.233784877
4763,0.516059921
4764,0.52725583
4766,0.147112261
4769,0.045231024
4773,0.063179889
4777,0.204902229
4785,0.073670419
4788,0.135806218
4789,0.128199697
4798,0.226224238
4803,0.043058132
4804,0.200265394
4805,0.587477087
4808,0.092229328
4810,0.533355463
4811,0.147799187
4815,0.11529352
4816,0.644964566
4817,0.069635201
4818,0.650393029
4820,0.107641838
4822,0.144407423
4823,0.251372476
4824,0.544225433
4836,0.14719592
4839,0.621794377
4843,0.152365769
4845,0.539233467
4853,0.079572374
4854,0.248476776
4855,0.705147067
4856,0.229830955
4859,0.264056158
4864,0.686091173
4865,0.485891792
4871,0.061691815
4872,0.59812403
4878,0.067074132
4883,0.231024483
4885,0.469541497
4888,0.486776587
4890,0.392609986
4891,0.202730718
4894,0.247129811
4896,0.219006027
4900,0.29264776
4903,0.082581852
4908,0.092494161
4912,0.295071025
4913,0.113462835
4915,0.314532269
4916,0.460678791
4922,0.512317818
4926,0.301372337
4931,0.068575679
4939,0.466747006
4946,0.338336324
4950,0.509379231
4951,0.175142222
4957,0.806917947
4958,0.545592152
4963,0.581782608
4964,0.236780186
4967,0.17176898
4973,0.209820362
4975,0.391309549
4981,0.090744875
4984,0.425090976
4985,0.116498105
4986,0.660159529
4988,0.670376023
4990,0.303028333
4997,0.088801007
5014,0.23882082
5020,0.534926492
5025,0.287633967
5026,0.324572638
5031,0.122783121
5037,0.236490984
5042,0.117760763
5043,0.529898415
5045,0.105193946
5046,0.188824911
5049,0.116457595
5051,0.072647957
5052,0.199211981
5053,0.105454092
5054,0.108232487
5056,0.624122195
5061,0.121042074
5062,0.122383467
5065,0.286200893
5066,0.33433663
5067,0.106164631
5071,0.113336006
5073,0.122042412
5077,0.180955934
5079,0.206629045
5081,0.144993256
5082,0.587178462
5083,0.755029775
5084,0.227620834
5088,0.138177181
5089,0.168718752
5092,0.143797871
5106,0.141964683
5117,0.393799365
5119,0.085206182
5121,0.079242367
5122,0.312242485
5123,0.087268828
5125,0.429615816
5131,0.717746211
5132,0.065409372
5137,0.662257455
5138,0.139553961
5139,0.11225415
5141,0.502730714
5144,0.632286372
5146,0.205261026
5159,0.451987546
5170,0.335545193
5176,0.155902182
5177,0.201308897
5182,0.110106026
5184,0.162037364
5185,0.240241745
5188,0.598546366
5199,0.497530891
5203,0.099583921
5204,0.140322444
5209,0.401519182
5210,0.112269325
5211,0.753751666
5213,0.150653251
5223,0.219436954
5224,0.170090654
5225,0.366662963
5226,0.203071279
5227,0.154644462
5229,0.113713468
5231,0.141364975
5233,0.549758055
5237,0.137518601
5239,0.372877491
5240,0.069567428
5241,0.093067067
5244,0.143510182
5245,0.225151082
5253,0.743496143
5256,0.105125673
5260,0.180115282
5264,0.500929324
5267,0.04441126
5268,0.378084189
5269,0.113326189
5274,0.405883884
5275,0.557677707
5277,0.701406022
5283,0.270578607
5285,0.283733382
5290,0.271818314
5296,0.179576741
5298,0.684658284
5299,0.097140506
5300,0.078906345
5303,0.16553943
5306,0.163841627
5311,0.178523585
5312,0.198464281
5313,0.161278195
5321,0.101670145
5327,0.104694403
5331,0.244172727
5332,0.305045074
5333,0.635378367
5345,0.657651949
5348,0.502033208
5349,0.236897464
5351,0.30691728
5356,0.769613249
5357,0.101559594
5359,0.298872511
5364,0.059519256
5369,0.406082591
5370,0.106811645
5378,0.249736662
