id,target
1195,0.14018361
1196,0.285545
1204,0.625966
1210,0.60577506
1211,0.69461924
1212,0.33564338
1215,0.16667405
1219,0.177727
1225,0.37499312
1226,0.4634379
1228,0.17009811
1237,0.2615548
1240,0.7163489
1242,0.11596318
1247,0.46729454
1251,0.23665977
1252,0.16713193
1253,0.27534553
1255,0.43949535
1256,0.1836086
1258,0.08748004
1262,0.04204483
1267,0.17992175
1277,0.13197826
1279,0.6419893
1286,0.042076495
1291,0.63238007
1292,0.40911305
1295,0.14709562
1297,0.12976414
1299,0.3246893
1300,0.58014756
1303,0.11327845
1306,0.12121585
1308,0.27141282
1310,0.43555555
1314,0.13584086
1316,0.26798594
1317,0.47773919
1319,0.50223297
1320,0.44441468
1323,0.7372579
1328,0.12086967
1329,0.6998372
1331,0.07099581
1345,0.05066746
1349,0.7658995
1353,0.1319608
1360,0.15361542
1361,0.63166225
1368,0.09200866
1373,0.07821829
1378,0.14517404
1384,0.15959027
1389,0.10065485
1391,0.22409143
1393,0.0872468
1400,0.26886266
1401,0.18420789
1403,0.7738911
1414,0.1267482
1418,0.65823
1420,0.32307172
1421,0.071666494
1424,0.16140342
1426,0.17251436
1427,0.58781004
1428,0.7420799
1436,0.043447796
1439,0.074483655
1442,0.09710452
1446,0.18168333
1448,0.13887566
1452,0.8315298
1455,0.2549142
1456,0.077031165
1457,0.44734815
1460,0.0925012
1461,0.29850873
1463,0.117123775
1464,0.15693988
1475,0.14926384
1477,0.092733406
1490,0.07868519
1492,0.6060595
1494,0.07466055
1495,0.45801514
1501,0.15060279
1503,0.27681482
1505,0.09508355
1506,0.077890106
1507,0.092200905
1510,0.09038673
1511,0.090400495
1512,0.12045071
1513,0.08254053
1516,0.09965611
1517,0.6241508
1519,0.17523116
1524,0.10449529
1525,0.27770665
1529,0.31908032
1530,0.24483097
1531,0.7518087
1537,0.09189222
1548,0.17370895
1553,0.14499795
1556,0.13226745
1559,0.65474385
1567,0.08535001
1572,0.3878434
1574,0.9037087
1584,0.16312116
1594,0.1444948
1595,0.19820131
1604,0.12047293
1608,0.18859257
1614,0.21741328
1620,0.15061355
1622,0.09925497
1626,0.14549091
1628,0.14015108
1629,0.07675174
1637,0.10144168
1645,0.0874895
1651,0.51431924
1652,0.35973644
1654,0.23009701
1656,0.39110407
1657,0.64676297
1658,0.6538602
1660,0.17189233
1664,0.17833759
1667,0.32560492
1669,0.08621045
1671,0.2244724
1677,0.5830181
1681,0.79209375
1685,0.5224002
1708,0.31963536
1709,0.27607265
1711,0.21028373
1714,0.6356632
1719,0.274511
1725,0.13416816
1731,0.20625642
1735,0.0586038
1736,0.07342287
1739,0.07384741
1742,0.4887752
1746,0.11598416
1755,0.12468864
1758,0.037069205
1762,0.19761963
1764,0.56337535
1765,0.04231258
1767,0.42060152
1776,0.13174348
1780,0.82565606
1793,0.6349218
1798,0.40177703
1802,0.10385442
1806,0.4391761
1809,0.20460303
1811,0.11644983
1814,0.3018559
1816,0.11644904
1821,0.3796557
1826,0.12703378
1829,0.340654
1831,0.45903483
1839,0.44084665
1842,0.123130314
1843,0.09312139
1850,0.11520993
1855,0.6919717
1856,0.39863208
1863,0.20088355
1868,0.346066
1871,0.74968606
1875,0.5063908
1879,0.26451522
1882,0.1401005
1884,0.2069951
1891,0.38248244
1892,0.07634264
1900,0.32093027
1902,0.12048645
1903,0.6468923
1907,0.63757575
1911,0.2398093
1913,0.22026682
1914,0.105704114
1918,0.15791702
1925,0.7845391
1927,0.12919544
1928,0.06478811
1934,0.034350835
1945,0.15199637
1946,0.33475244
1948,0.5018446
1949,0.055024788
1954,0.10988316
1955,0.7361327
1959,0.17181471
1960,0.19740053
1963,0.16803971
1969,0.19481139
1971,0.20288575
1972,0.44262972
1973,0.37473252
1977,0.1718375
1978,0.16553938
1981,0.07813901
1982,0.24313273
1983,0.20419805
1985,0.44199523
1989,0.071873784
1990,0.37959653
1994,0.47197554
1997,0.17728937
1998,0.110717185
2000,0.693016
2010,0.10223033
2011,0.1249997
2029,0.25591388
2034,0.28948572
2036,0.11375744
2042,0.25451666
2043,0.65855235
2046,0.33720776
2050,0.23917124
2052,0.085075326
2056,0.41829038
2061,0.54519063
2068,0.32855192
2069,0.29911596
2079,0.17341833
2081,0.061237138
2082,0.21865554
2086,0.15419354
2090,0.15806787
2091,0.11997293
2093,0.7714304
2096,0.05143647
2103,0.17972128
2114,0.08945184
2120,0.094094835
2122,0.3107537
2123,0.42118987
2124,0.27981672
2132,0.81420434
2135,0.07303745
2137,0.6446943
2140,0.27994412
2141,0.6064771
2143,0.3503925
2153,0.23877737
2154,0.37726977
2159,0.13793196
2162,0.055055525
2164,0.085062146
2168,0.30585945
2176,0.48220035
2178,0.53278744
2184,0.45880064
2186,0.55652404
2187,0.18797432
2192,0.1057163
2195,0.3879545
2196,0.6082942
2197,0.14852646
2203,0.14635086
2210,0.10765498
2211,0.593074
2212,0.37564522
2215,0.48067576
2229,0.22542462
2235,0.226254
2239,0.64441377
2241,0.62145394
2242,0.5077471
2246,0.74924475
2248,0.09560929
2249,0.31535488
2250,0.27468917
2251,0.15221658
2256,0.36034605
2259,0.20039602
2260,0.14358485
2261,0.11747308
2263,0.6063667
2266,0.20185943
2269,0.74879694
2271,0.054364435
2277,0.13718508
2283,0.16561143
2289,0.085902326
2294,0.504601
2305,0.042291187
2308,0.2586931
2314,0.090360865
2319,0.2760806
2321,0.08848591
2322,0.16298205
2328,0.060716584
2329,0.1807175
2330,0.08676937
2331,0.8385607
2333,0.15053163
2337,0.5824503
2338,0.2802733
2341,0.09397743
2345,0.09816998
2348,0.24133396
2349,0.13089614
2353,0.36671978
2360,0.22994377
2364,0.22017187
2367,0.71025175
2368,0.35374033
2372,0.5709068
2375,0.13257398
2376,0.4322409
2381,0.06648493
2388,0.06641783
2393,0.16987456
2396,0.14623171
2397,0.6695587
2399,0.4990679
2407,0.14176376
2412,0.23798096
2416,0.15889354
2417,0.497938
2421,0.16297375
2424,0.63852173
2426,0.75124687
2433,0.16281855
2435,0.5994303
2444,0.100105375
2445,0.20685518
2447,0.5966351
2452,0.2097507
2461,0.62983304
2463,0.6182767
2464,0.14231032
2466,0.19830793
2468,0.07709284
2472,0.65569353
2473,0.2253764
2475,0.4894514
2482,0.42772406
2483,0.33702967
2484,0.65211743
2490,0.6813202
2492,0.6068409
2494,0.2864892
2496,0.43324336
2497,0.20489967
2512,0.51214
2513,0.11760874
2516,0.038823042
2517,0.12881306
2521,0.07785862
2523,0.14725332
2527,0.049400654
2528,0.16803062
2532,0.28756264
2533,0.22983067
2537,0.6528129
2544,0.056782816
2546,0.15189557
2547,0.21703608
2552,0.2277993
2556,0.23274148
2557,0.62149495
2562,0.22850129
2563,0.12420987
2565,0.5665117
2567,0.2823788
2570,0.49287632
2584,0.120688684
2587,0.06341029
2589,0.1043896
2590,0.06767351
2593,0.23907216
2599,0.10124686
2600,0.23937665
2604,0.25238445
2607,0.077377476
2609,0.27228877
2616,0.61283606
2617,0.3295291
2618,0.048282646
2625,0.09350653
2627,0.553563
2629,0.16206658
2633,0.3818116
2634,0.035483573
2635,0.17863832
2636,0.65199775
2639,0.19174948
2640,0.6636381
2641,0.086803064
2642,0.2808125
2645,0.11838663
2647,0.18308097
2650,0.20632146
2651,0.32991776
2653,0.17366414
2656,0.43663153
2659,0.11591089
2660,0.20373182
2661,0.10090198
2666,0.43282688
2669,0.16562353
2671,0.18706495
2673,0.06632335
2680,0.39577782
2681,0.11394989
2684,0.09651459
2689,0.59786516
2693,0.21077617
2698,0.25683525
2705,0.097901806
2706,0.39494577
2710,0.27392882
2711,0.3118997
2712,0.31749144
2714,0.11016975
2715,0.80920106
2727,0.16103792
2730,0.069507256
2732,0.117699884
2738,0.08945264
2739,0.58174133
2743,0.06988488
2748,0.30947834
2749,0.08833534
2751,0.16481972
2756,0.2128522
2757,0.4521247
2758,0.15660155
2759,0.122663654
2760,0.36978745
2761,0.108737476
2762,0.11461696
2765,0.1526338
2766,0.116518915
2769,0.10518374
2771,0.21137416
2774,0.12511432
2777,0.25521094
2785,0.1401162
2786,0.08037659
2792,0.2898468
2800,0.05437174
2802,0.11866682
2807,0.6334642
2808,0.0824455
2826,0.276892
2828,0.786031
2831,0.13652262
2833,0.7058912
2834,0.09542025
2837,0.12648615
2839,0.052130572
2842,0.88198763
2844,0.585946
2847,0.88856
2851,0.08002386
2852,0.0813572
2855,0.21245791
2861,0.122364685
2866,0.26317716
2873,0.11130683
2874,0.25061056
2887,0.17905612
2888,0.16673698
2891,0.37958416
2892,0.071592405
2893,0.7477651
2903,0.5715737
2909,0.5659188
2912,0.43653065
2920,0.115501426
2934,0.3436332
2938,0.90397125
2940,0.05045521
2941,0.07620638
2943,0.5729291
2944,0.32685542
2950,0.18639477
2957,0.07945084
2959,0.22851156
2965,0.14794455
2969,0.33571267
2976,0.38714746
2978,0.16440333
2979,0.14169732
2981,0.27153966
2987,0.6596659
2992,0.09664691
2994,0.058803532
2996,0.23998196
3002,0.1770862
3004,0.123838544
3007,0.12797205
3015,0.16036138
3016,0.060232956
3017,0.50365865
3019,0.12660031
3020,0.7021228
3022,0.2869112
3025,0.49057117
3026,0.12626517
3029,0.19852018
3030,0.6654877
3037,0.43446505
3046,0.15450507
3063,0.12494687
3069,0.53506315
3070,0.35815322
3071,0.60407835
3072,0.090862736
3084,0.2583813
3085,0.46347693
3087,0.15778343
3090,0.38963225
3095,0.35128558
3097,0.09759894
3099,0.49874657
3100,0.72214633
3101,0.09592693
3104,0.41967297
3107,0.24410504
3110,0.0678285
3111,0.640267
3112,0.12286929
3113,0.1558592
3114,0.19896623
3116,0.15955146
3119,0.39129117
3125,0.12148963
3126,0.47774556
3130,0.65066576
3132,0.50084686
3136,0.10298059
3139,0.056239534
3140,0.50564104
3145,0.12162673
3148,0.20284496
3149,0.07159937
3153,0.20253953
3155,0.6664874
3161,0.036343545
3162,0.6243453
3167,0.09193321
3175,0.20783374
3183,0.63804483
3184,0.08014021
3187,0.06944771
3199,0.08814247
3206,0.52536863
3207,0.19521782
3210,0.15649712
3213,0.46372986
3215,0.13602634
3216,0.040306207
3218,0.20463258
3222,0.27122572
3226,0.36681655
3227,0.7382634
3228,0.55099267
3232,0.12844555
3238,0.3724098
3246,0.12573831
3250,0.043915384
3253,0.12506264
3255,0.1727922
3257,0.08437852
3259,0.65402067
3263,0.36352158
3266,0.20046449
3269,0.57904863
3273,0.53459275
3274,0.103904136
3276,0.0648976
3282,0.09418392
3283,0.550812
3299,0.22363468
3300,0.18611987
3306,0.45467064
3307,0.7822244
3309,0.0986573
3311,0.2762353
3314,0.20787637
3318,0.12858404
3320,0.08605024
3322,0.17001036
3328,0.25760025
3329,0.05683247
3339,0.18532392
3342,0.104746945
3345,0.11540553
3349,0.26977888
3351,0.58657795
3356,0.5167156
3364,0.3187616
3367,0.16839413
3369,0.09277861
3372,0.3744029
3375,0.19850823
3377,0.07821024
3380,0.3249574
3381,0.13048716
3382,0.04829427
3384,0.1665829
3386,0.17057422
3388,0.05217756
3390,0.11550076
3399,0.10409745
3400,0.5764534
3404,0.1680616
3405,0.100416355
3408,0.3637897
3410,0.25799695
3411,0.17552955
3413,0.45123604
3416,0.09200296
3421,0.055664293
3422,0.8211041
3423,0.3888937
3424,0.05892054
3425,0.08969029
3430,0.05661071
3432,0.3217719
3433,0.21675183
3435,0.12804781
3436,0.09940271
3441,0.4355691
3444,0.7007371
3445,0.30658242
3446,0.10036765
3448,0.2733046
3450,0.25481793
3461,0.637343
3463,0.36087453
3470,0.77069277
3471,0.43108404
3473,0.33763173
3474,0.21426985
3481,0.8106566
3482,0.30971178
3489,0.16688456
3491,0.07826687
3494,0.15129283
3496,0.16616648
3497,0.15339696
3499,0.5654684
3502,0.5530743
3505,0.07072992
3507,0.30674058
3508,0.2637955
3512,0.24949023
3515,0.06340061
3521,0.13590996
3524,0.5106509
3525,0.14337172
3530,0.17130826
3531,0.24951163
3536,0.88057864
3538,0.10976855
3539,0.62988895
3540,0.11393454
3547,0.1668116
3552,0.089244716
3554,0.15232177
3556,0.15386121
3557,0.0986471
3560,0.38478762
3565,0.053589653
3566,0.048191532
3568,0.7630832
3572,0.08240763
3573,0.14321744
3576,0.24067384
3579,0.14001946
3581,0.08178923
3583,0.30182996
3584,0.6377873
3588,0.5057843
3591,0.3647963
3593,0.30198374
3595,0.078445956
3597,0.061144482
3608,0.71830297
3611,0.0827626
3612,0.09202605
3613,0.19505972
3616,0.67796975
3617,0.23093514
3620,0.4002591
3629,0.48932636
3633,0.79424554
3634,0.047789395
3635,0.5842579
3637,0.41139185
3638,0.09610104
3639,0.48025134
3640,0.07283372
3642,0.15240379
3646,0.5174651
3647,0.7461066
3649,0.09290597
3655,0.13812743
3660,0.09085003
3661,0.1508983
3662,0.029474806
3666,0.09420828
3668,0.22952676
3669,0.10733998
3679,0.10052545
3685,0.66004676
3688,0.14815174
3691,0.27258
3693,0.456867
3694,0.257902
3699,0.3020305
3702,0.72464883
3706,0.514101
3712,0.4269006
3714,0.2495376
3717,0.15161148
3733,0.211699
3736,0.17037907
3744,0.24479918
3750,0.59214514
3755,0.18366055
3763,0.042897623
3772,0.0433214
3775,0.19432831
3777,0.5188288
3782,0.11331877
3785,0.057215612
3786,0.07700427
3787,0.39897713
3788,0.043674685
3789,0.15496852
3796,0.18694153
3800,0.7343225
3808,0.2974277
3817,0.24715364
3818,0.1037485
3830,0.5049897
3836,0.1103467
3837,0.16113332
3844,0.056115337
3845,0.58175075
3851,0.45803866
3854,0.17800288
3860,0.68287295
3861,0.43546963
3866,0.41967884
3872,0.1382347
3875,0.5646246
3878,0.6713192
3881,0.13093743
3884,0.07158089
3895,0.3929804
3898,0.18669021
3902,0.09800075
3904,0.3224524
3905,0.537143
3908,0.35842663
3911,0.22805922
3915,0.34395427
3916,0.13220541
3922,0.13243534
3927,0.09584364
3935,0.15616666
3939,0.124338716
3944,0.7280325
3945,0.74183315
3950,0.27736047
3952,0.15166046
3954,0.07021593
3955,0.040613666
3959,0.11601066
3960,0.09792606
3962,0.1824567
3963,0.17851456
3964,0.15416382
3966,0.16356966
3971,0.26988813
3974,0.28089714
3976,0.12834288
3980,0.19665873
3982,0.053321503
3987,0.074875206
3992,0.115706496
3996,0.12835294
3998,0.492725
3999,0.53060746
4003,0.09298713
4004,0.16471232
4006,0.09396668
4009,0.1613809
4015,0.5232609
4017,0.1642541
4021,0.46887767
4026,0.7410801
4027,0.76420075
4028,0.32243904
4029,0.31058204
4030,0.24425791
4035,0.2670864
4037,0.21616115
4041,0.29431674
4042,0.07741484
4043,0.088517055
4046,0.33064747
4048,0.3462492
4050,0.8173538
4060,0.11558676
4064,0.5846979
4067,0.24458791
4071,0.25124362
4072,0.47976333
4076,0.41499883
4081,0.57869154
4083,0.15613036
4085,0.26698676
4093,0.04868453
4095,0.16907291
4099,0.61707056
4103,0.27176508
4105,0.5120022
4106,0.51969814
4107,0.52366924
4109,0.33337826
4110,0.4242266
4118,0.21044576
4121,0.09313035
4124,0.09857683
4127,0.68532676
4131,0.06254192
4135,0.17953897
4143,0.40755966
4147,0.33818525
4148,0.30582342
4155,0.4598823
4156,0.13714537
4158,0.26155996
4160,0.76657337
4161,0.12421489
4162,0.10622274
4163,0.11966737
4165,0.15446375
4167,0.2797238
4168,0.099787556
4169,0.23367108
4171,0.15390995
4173,0.05108158
4179,0.7248919
4181,0.18039127
4188,0.16159116
4190,0.44079268
4192,0.22010337
4195,0.2034718
4196,0.11891567
4205,0.555102
4208,0.17204313
4228,0.057721034
4231,0.14164376
4232,0.4902752
4233,0.069055535
4239,0.7047417
4242,0.2277498
4246,0.7320984
4249,0.37429586
4251,0.65555567
4252,0.15716492
4253,0.45024866
4254,0.4127067
4257,0.07796972
4260,0.6081637
4262,0.8319242
4272,0.09832252
4273,0.5994346
4278,0.593994
4279,0.35601622
4281,0.20529644
4282,0.5547909
4288,0.08136099
4289,0.4906293
4299,0.77069926
4313,0.46458334
4316,0.40344805
4317,0.16850545
4320,0.17246202
4321,0.6550108
4324,0.4249327
4326,0.15149418
4335,0.5957179
4339,0.79982996
4340,0.13953632
4348,0.07793003
4349,0.1387346
4366,0.21230727
4371,0.56534016
4375,0.06973616
4377,0.74142116
4379,0.12034547
4380,0.05776027
4381,0.15874843
4383,0.091249235
4386,0.15715723
4387,0.21530126
4390,0.099823385
4391,0.20627964
4398,0.073446356
4401,0.06491469
4403,0.53173167
4406,0.078676485
4408,0.39647433
4409,0.56908756
4415,0.11589391
4421,0.45347834
4422,0.24234779
4425,0.15595058
4431,0.19060571
4435,0.19655336
4437,0.16826244
4439,0.060532916
4440,0.08148408
4441,0.46442705
4443,0.14863056
4446,0.061420806
4449,0.14971696
4457,0.10255646
4459,0.33732042
4461,0.09469203
4462,0.12998395
4471,0.08986597
4478,0.44986686
4479,0.08266055
4480,0.12784833
4482,0.5630583
4483,0.20920815
4485,0.5642991
4487,0.1323975
4494,0.37990108
4500,0.23590484
4502,0.14177924
4506,0.12090484
4510,0.2106862
4515,0.16540723
4521,0.058581583
4523,0.21996675
4526,0.31631383
4528,0.18829472
4530,0.27498743
4535,0.077613205
4540,0.23124024
4542,0.12534995
4545,0.10929811
4546,0.55169517
4549,0.16611345
4551,0.16415332
4552,0.7496822
4553,0.6095011
4563,0.4235568
4565,0.7952121
4572,0.10473178
4576,0.58967566
4582,0.31312436
4583,0.09931872
4587,0.8263193
4597,0.15074892
4599,0.7164805
4603,0.19972035
4609,0.58676076
4618,0.19539753
4619,0.07396099
4620,0.23957305
4624,0.12174034
4626,0.72932434
4628,0.18851203
4629,0.0633289
4633,0.1617801
4635,0.17989527
4641,0.6676247
4645,0.10436216
4646,0.8183881
4654,0.4077843
4658,0.11592748
4660,0.06650935
4661,0.106021054
4663,0.16569126
4666,0.20535985
4669,0.09068996
4670,0.3128994
4671,0.5949283
4672,0.21629658
4674,0.7419239
4675,0.14719352
4677,0.046436384
4684,0.16846564
4688,0.5519296
4690,0.23411776
4705,0.12727375
4707,0.16218452
4710,0.26766708
4712,0.09938753
4715,0.5413157
4719,0.11559824
4725,0.13345434
4731,0.12440634
4732,0.5539328
4735,0.12145107
4743,0.39679828
4744,0.34795308
4748,0.23022498
4749,0.31103802
4753,0.58701503
4754,0.16491419
4757,0.45375517
4760,0.09848145
4762,0.24736713
4763,0.55050325
4764,0.50024694
4766,0.13931127
4769,0.038367487
4773,0.06248613
4777,0.19966644
4785,0.059711896
4788,0.13432536
4789,0.12183547
4798,0.23797335
4803,0.043474976
4804,0.18306804
4805,0.53313285
4808,0.103711054
4810,0.5152065
4811,0.13025808
4815,0.085242234
4816,0.65476835
4817,0.061709225
4818,0.70292073
4820,0.0780621
4822,0.16940814
4823,0.287879
4824,0.5643717
4836,0.15807779
4839,0.50971967
4843,0.11524822
4845,0.47926447
4853,0.06887615
4854,0.2432106
4855,0.7358018
4856,0.21177228
4859,0.2550609
4864,0.66635126
4865,0.44746172
4871,0.06242734
4872,0.5684857
4878,0.06025567
4883,0.24290417
4885,0.43435636
4888,0.47528505
4890,0.2713248
4891,0.20790778
4894,0.18687916
4896,0.2615676
4900,0.24636804
4903,0.08238166
4908,0.08477193
4912,0.25862184
4913,0.0888671
4915,0.2501887
4916,0.3791786
4922,0.4553496
4926,0.4632069
4931,0.07282163
4939,0.4685455
4946,0.25903848
4950,0.41075385
4951,0.17954756
4957,0.86528236
4958,0.49922675
4963,0.5583174
4964,0.26531377
4967,0.15496537
4973,0.18750273
4975,0.39903858
4981,0.08680835
4984,0.33097428
4985,0.10481654
4986,0.6237254
4988,0.6335493
4990,0.3092561
4997,0.08309429
5014,0.24839602
5020,0.50927305
5025,0.28453687
5026,0.2907372
5031,0.14860672
5037,0.3178547
5042,0.13376632
5043,0.5197095
5045,0.09920884
5046,0.16449521
5049,0.119060084
5051,0.06219343
5052,0.20129116
5053,0.106121495
5054,0.093559526
5056,0.570516
5061,0.09518341
5062,0.10366382
5065,0.27483058
5066,0.30325237
5067,0.09902679
5071,0.1074541
5073,0.09812373
5077,0.16003929
5079,0.17956161
5081,0.13654119
5082,0.60313094
5083,0.8429583
5084,0.2330719
5088,0.12388687
5089,0.15550673
5092,0.1063764
5106,0.14593886
5117,0.4192189
5119,0.072748564
5121,0.07515935
5122,0.2757547
5123,0.06679932
5125,0.44757137
5131,0.66755635
5132,0.0474289
5137,0.6355851
5138,0.11656846
5139,0.09360546
5141,0.47064716
5144,0.5633258
5146,0.20207258
5159,0.41942626
5170,0.33202508
5176,0.1497677
5177,0.23261942
5182,0.1050516
5184,0.15250853
5185,0.17881732
5188,0.54404247
5199,0.48254502
5203,0.10618744
5204,0.13113485
5209,0.38866645
5210,0.10273386
5211,0.7706583
5213,0.17076786
5223,0.18934363
5224,0.14312628
5225,0.3703543
5226,0.16239214
5227,0.15833981
5229,0.10982666
5231,0.14278857
5233,0.55168426
5237,0.15034558
5239,0.33392364
5240,0.06748477
5241,0.068626635
5244,0.15103988
5245,0.21565285
5253,0.7374996
5256,0.06788823
5260,0.14946875
5264,0.45533586
5267,0.040162895
5268,0.34027475
5269,0.09091875
5274,0.4579173
5275,0.52547485
5277,0.72339696
5283,0.21528545
5285,0.27006423
5290,0.28069308
5296,0.19020244
5298,0.6356065
5299,0.09385044
5300,0.06670012
5303,0.16251168
5306,0.1553423
5311,0.17441827
5312,0.19165003
5313,0.16678897
5321,0.06587958
5327,0.0931291
5331,0.2385751
5332,0.2911088
5333,0.5438289
5345,0.6493692
5348,0.43508223
5349,0.19291031
5351,0.23316404
5356,0.8206515
5357,0.100903176
5359,0.22527672
5364,0.06569337
5369,0.4086729
5370,0.10600808
5378,0.22602542
5379,0.30981976
5382,0.03436823
5383,0.4410544
5386,0.14067996
5387,0.7894195
