id,target
564,0.60862273
567,0.28360033
572,0.205422953
576,0.249775901
577,0.391281873
578,0.374763191
583,0.3014476
588,0.228762865
591,0.209022686
593,0.440607071
595,0.317737997
597,0.552814126
600,0.231250629
602,0.353518754
604,0.269945413
606,0.211554423
607,0.414472073
611,0.226549879
621,0.179144457
632,0.258477032
634,0.382869244
637,0.302076578
638,0.488853514
639,0.417222351
642,0.226170123
643,0.421853542
645,0.194647223
646,0.387482584
648,0.18644394
651,0.236743882
655,0.242882371
658,0.235471383
659,0.174309671
660,0.17925927
662,0.327301234
663,0.230240136
664,0.442998379
667,0.322919637
668,0.253125072
673,0.215756476
674,0.349110991
675,0.432841718
676,0.287510663
678,0.210900247
680,0.276386142
681,0.288630038
685,0.198986799
687,0.335075378
690,0.296982199
691,0.229510441
693,0.335465521
694,0.221589863
696,0.205173343
698,0.189612284
700,0.570040941
701,0.402749777
702,0.203378648
709,0.289522171
711,0.206130862
713,0.30583635
717,0.430818886
718,0.373322338
728,0.207888871
746,0.201349676
749,0.290554523
750,0.223242328
755,0.260051697
758,0.216543645
762,0.367773741
763,0.228812233
766,0.283062249
768,0.210382923
772,0.556991279
775,0.50275588
779,0.295121998
785,0.373319983
794,0.192663744
797,0.199826822
801,0.21810618
802,0.294920951
804,0.306637079
806,0.342449963
810,0.379010558
814,0.386286736
816,0.365082294
818,0.22864683
820,0.293134689
822,0.480102956
824,0.309130132
825,0.287745982
827,0.201380089
831,0.212396115
833,0.283945769
835,0.338941008
841,0.227115899
845,0.310211957
847,0.279848307
858,0.392914712
859,0.259526402
860,0.290982127
863,0.207299262
865,0.221808538
869,0.159492403
870,0.41454646
873,0.542694986
876,0.244051307
883,0.506842852
884,0.287455589
885,0.390151024
888,0.259988248
889,0.21334675
893,0.170593679
900,0.251570433
907,0.264052659
910,0.185097739
911,0.232164606
913,0.20581834
922,0.341767102
923,0.265221864
927,0.325205177
929,0.171255365
933,0.334266722
934,0.329989702
935,0.200602055
940,0.20619981
942,0.389093131
953,0.414210469
958,0.250698298
960,0.194115877
961,0.254258454
962,0.229823425
963,0.241862252
966,0.328665107
968,0.299256235
985,0.472693622
986,0.262174577
994,0.323711872
998,0.223992884
1002,0.263305843
1009,0.27774474
1011,0.344193548
1020,0.270027161
1022,0.382047534
1025,0.249592155
1030,0.404430985
1036,0.175614908
1037,0.428980112
1038,0.323174894
1046,0.237991169
1056,0.293656588
1058,0.210218415
1063,0.236464933
1068,0.279252261
1069,0.220573261
1071,0.210328236
1081,0.353769064
1083,0.452137738
1087,0.216544881
1089,0.211843014
1091,0.523138225
1092,0.231749475
1098,0.161355346
1101,0.429816186
1102,0.221927658
1106,0.29815191
1110,0.247862592
1111,0.345548481
1115,0.221765846
1118,0.203444377
1123,0.257415563
1128,0.299993068
1130,0.19110997
1134,0.299075633
1135,0.289156526
1136,0.230173692
1139,0.199996904
1147,0.329828203
1154,0.466800243
1155,0.339709193
1163,0.29008925
1168,0.195613399
1169,0.374398351
1179,0.192540541
1188,0.156186923
1189,0.276573539
1191,0.274913728
1192,0.15292342
1195,0.23894012
1196,0.299815327
1204,0.323098719
1210,0.387118042
1211,0.373587072
1212,0.255805999
1215,0.327391177
1219,0.284507036
1225,0.448577553
1226,0.451299995
1228,0.213656113
1237,0.284255028
1240,0.366142243
1242,0.163028076
1247,0.37197879
1251,0.277153343
1252,0.208699346
1253,0.293226123
1255,0.35389927
1256,0.330495864
1258,0.170722201
1262,0.188367501
1267,0.235835299
1277,0.220919266
1279,0.527739584
1286,0.151215583
1291,0.533537149
1292,0.365847051
1295,0.229516879
1297,0.204480574
1299,0.258023441
1300,0.348563075
1303,0.221734613
1306,0.215032533
1308,0.316087425
1310,0.382502526
1314,0.249066547
1316,0.304341048
1317,0.283154517
1319,0.472256064
1320,0.454380512
1323,0.421507031
1328,0.214976877
1329,0.4191221
1331,0.227053896
1345,0.210442498
1349,0.428407401
1353,0.227621332
1360,0.254878014
1361,0.42504707
1368,0.260725409
1373,0.237479419
1378,0.280844927
1384,0.232477397
1389,0.258497745
1391,0.250363022
1393,0.198937193
1400,0.378673553
1401,0.212897301
1403,0.38437593
1414,0.221668601
1418,0.567638993
1420,0.377931029
1421,0.325055659
1424,0.248469472
1426,0.252755731
1427,0.323580533
1428,0.478780925
1436,0.18973273
1439,0.217691466
1442,0.221444055
1446,0.202562451
1448,0.216399387
1452,0.369711816
1455,0.26275453
1456,0.165661842
1457,0.367366105
1460,0.22914283
1461,0.311228991
1463,0.246878892
1464,0.293791801
1475,0.243046537
1477,0.217394173
1490,0.270549238
1492,0.374751985
1494,0.246109053
1495,0.446105838
1501,0.263642609
1503,0.322506011
1505,0.285734683
1506,0.19721587
1507,0.240904018
1510,0.179179356
1511,0.242687374
1512,0.264888495
1513,0.2092866
1516,0.239272624
1517,0.549403608
1519,0.223923177
1524,0.201384336
1525,0.301482409
1529,0.273723155
1530,0.276710331
1531,0.558229983
1537,0.315998465
1548,0.360623986
1553,0.252473563
1556,0.216150865
1559,0.484181613
1567,0.22596696
1572,0.352329046
1574,0.476551384
1584,0.315444559
1594,0.235765576
1595,0.27850312
1604,0.250519216
1608,0.282516807
1614,0.254014581
1620,0.23931396
1622,0.249908745
1626,0.295297742
1628,0.273705006
1629,0.18550013
1637,0.22393702
1645,0.207833797
1651,0.342968047
1652,0.415152371
1654,0.268323541
1656,0.349873245
1657,0.393861502
1658,0.375182986
1660,0.284843653
1664,0.240493923
1667,0.361859262
1669,0.17231296
1671,0.250739396
1677,0.342419803
1681,0.534226477
1685,0.341110379
1708,0.299933612
1709,0.372007161
1711,0.271352738
1714,0.327322245
1719,0.480498791
1725,0.212029278
1731,0.287328511
1735,0.198368356
1736,0.178043589
1739,0.212717369
1742,0.369977355
1746,0.223110646
1755,0.231893778
1758,0.206572324
1762,0.262490302
1764,0.31537208
1765,0.149225235
1767,0.435883492
1776,0.303629458
1780,0.535880566
1793,0.491024703
1798,0.446609616
1802,0.17928879
1806,0.433048636
1809,0.253038079
1811,0.297712296
1814,0.298508942
1816,0.227891251
1821,0.354039401
1826,0.257996231
1829,0.349992752
1831,0.424595147
1839,0.322686851
1842,0.206357986
1843,0.226479098
1850,0.232641026
1855,0.49380362
1856,0.384721816
1863,0.413054109
1868,0.328836471
1871,0.319875538
1875,0.491690516
1879,0.279363722
1882,0.304863274
1884,0.338991106
1891,0.397943735
1892,0.191669434
1900,0.328040004
1902,0.232182488
1903,0.352479547
1907,0.549045265
1911,0.255310118
1913,0.320437461
1914,0.211922348
1918,0.276136816
1925,0.474607915
1927,0.238062367
1928,0.192552254
1934,0.18383871
1945,0.255821735
1946,0.41267696
1948,0.447001457
1949,0.192417309
1954,0.252847642
1955,0.394143999
1959,0.275734454
1960,0.449632406
1963,0.242723972
1969,0.28909865
1971,0.278770089
1972,0.369600296
1973,0.355377674
1977,0.28171438
1978,0.257416397
1981,0.175320998
1982,0.264896482
1983,0.262471139
1985,0.267098188
1989,0.265206546
1990,0.256965011
1994,0.40006578
1997,0.364753067
1998,0.222876161
2000,0.347387791
2010,0.236736625
2011,0.244194523
2029,0.320104212
2034,0.332475215
2036,0.244819418
2042,0.31441474
2043,0.389094502
2046,0.366123646
2050,0.252282768
2052,0.258030951
2056,0.312127054
2061,0.414156795
2068,0.400768489
2069,0.324596733
2079,0.313734889
2081,0.193980038
2082,0.475524306
2086,0.222731128
2090,0.349671364
2091,0.271898925
2093,0.546539783
2096,0.171057656
2103,0.248959959
2114,0.196650788
2120,0.193325132
2122,0.367873281
2123,0.480249703
2124,0.305170864
2132,0.467020571
2135,0.165980935
2137,0.400998116
2140,0.285004377
2141,0.35385102
2143,0.36258015
2153,0.318284184
2154,0.383477569
2159,0.239120573
2162,0.252680004
2164,0.20036836
2168,0.277013898
2176,0.459048778
2178,0.352208853
2184,0.285522044
2186,0.491614223
2187,0.348088354
2192,0.267311007
2195,0.366750062
2196,0.56117171
2197,0.264076233
2203,0.228175759
2210,0.273210883
2211,0.381665975
2212,0.284094036
2215,0.417320549
2229,0.318419605
2235,0.373323351
2239,0.347307503
2241,0.389069557
2242,0.354372591
2246,0.338611901
2248,0.228747934
2249,0.350098789
2250,0.294360429
2251,0.219583362
2256,0.265837789
2259,0.240972653
2260,0.292646915
2261,0.257573545
2263,0.419692457
2266,0.247471973
2269,0.427506536
2271,0.161878124
2277,0.260775656
2283,0.243596166
2289,0.259454876
2294,0.421586454
2305,0.154561386
2308,0.243927479
2314,0.24598372
2319,0.314712375
2321,0.210166857
2322,0.261042893
2328,0.195087716
2329,0.252270371
2330,0.200656816
2331,0.490664274
2333,0.244606033
2337,0.342050105
2338,0.330356628
2341,0.185297787
2345,0.215640947
2348,0.252275229
2349,0.270772547
2353,0.362563401
2360,0.285167038
2364,0.29642278
2367,0.408909351
2368,0.379514366
2372,0.452420682
2375,0.222652107
2376,0.489059806
2381,0.196841508
2388,0.230384558
2393,0.347451985
2396,0.238923281
2397,0.373520017
2399,0.381637454
2407,0.223604351
2412,0.231980607
2416,0.237470508
2417,0.358789027
2421,0.246045053
2424,0.383107871
2426,0.435281605
2433,0.197630271
2435,0.450431913
2444,0.190126762
2445,0.308580995
2447,0.353514016
2452,0.317369998
2461,0.346449465
2463,0.365301192
2464,0.232746661
2466,0.43583554
2468,0.198806956
2472,0.392056584
2473,0.226081923
2475,0.427439213
2482,0.416269362
2483,0.339503855
2484,0.526799262
2490,0.39107123
2492,0.410707831
2494,0.317566514
2496,0.427649528
2497,0.218473822
2512,0.443584293
2513,0.201315477
2516,0.166336939
2517,0.213185757
2521,0.206488252
2523,0.216479704
2527,0.185528651
2528,0.224254191
2532,0.284945309
2533,0.273583591
2537,0.444194078
2544,0.194868356
2546,0.248969123
2547,0.230858907
2552,0.246107921
2556,0.277526975
2557,0.457133919
2562,0.296694517
2563,0.190747261
2565,0.432531238
2567,0.255895406
2570,0.368860781
2584,0.203252673
2587,0.16428791
2589,0.221049532
2590,0.161856815
2593,0.302545726
2599,0.194167182
2600,0.322038025
2604,0.290225118
2607,0.168359414
2609,0.289742351
2616,0.451151073
2617,0.419529468
2618,0.184094369
2625,0.251132309
2627,0.412771046
2629,0.266508013
2633,0.271610409
2634,0.196434468
2635,0.254128844
2636,0.40685454
2639,0.30314371
2640,0.460128933
2641,0.212980956
2642,0.294932455
2645,0.230211198
2647,0.274790049
2650,0.262554079
2651,0.26213637
2653,0.231762171
2656,0.365862757
2659,0.221815482
2660,0.351554364
2661,0.264904112
2666,0.410269469
2669,0.204681307
2671,0.271931767
2673,0.185496807
2680,0.405579299
2681,0.233760715
2684,0.183428705
2689,0.393286765
2693,0.248149291
2698,0.358424962
2705,0.292221636
2706,0.429477155
2710,0.230992481
2711,0.32104218
2712,0.264974713
2714,0.209280118
2715,0.43129319
2727,0.253794461
2730,0.234826282
2732,0.275345862
2738,0.225640908
2739,0.370133042
2743,0.20508796
2748,0.363533735
2749,0.234823793
2751,0.319109589
2756,0.270606816
2757,0.323642373
2758,0.204944476
2759,0.215014145
2760,0.340290844
2761,0.201847687
2762,0.219078332
2765,0.249200255
2766,0.258575678
2769,0.181472108
2771,0.293429852
2774,0.25029245
2777,0.343801677
2785,0.258057952
2786,0.213483468
2792,0.384813696
2800,0.201141879
2802,0.231149256
2807,0.433802396
2808,0.167721257
2826,0.22087945
2828,0.519879937
2831,0.247535735
2833,0.488307714
2834,0.197484717
2837,0.223220006
2839,0.169090822
2842,0.60239923
2844,0.357522637
2847,0.608747363
2851,0.175936818
2852,0.170671239
2855,0.22902672
2861,0.248053402
2866,0.298156857
2873,0.222200051
2874,0.301583618
2887,0.290323257
2888,0.230275437
2891,0.372764945
2892,0.166442916
2893,0.452830523
2903,0.539963365
2909,0.322236866
2912,0.352099389
2920,0.215606898
2934,0.278276801
2938,0.46648401
2940,0.16580373
2941,0.199442208
2943,0.443387121
2944,0.318246514
2950,0.263024807
2957,0.19889392
2959,0.240588501
2965,0.329111338
2969,0.286918312
2976,0.459016293
2978,0.297127128
2979,0.21192503
2981,0.316022396
2987,0.423367739
2992,0.204202399
2994,0.190818802
2996,0.271228343
3002,0.313368469
3004,0.206571177
3007,0.233128741
3015,0.26010558
3016,0.206865206
3017,0.329780877
3019,0.2791875
3020,0.545103371
3022,0.320586979
3025,0.346789598
3026,0.243668512
3029,0.317667246
3030,0.362444073
3037,0.398767263
3046,0.262424916
3063,0.235688791
3069,0.386037439
3070,0.345786184
3071,0.330236763
3072,0.189182311
3084,0.280916691
3085,0.492528617
3087,0.277156323
3090,0.300054193
3095,0.418079615
3097,0.161432028
3099,0.435212582
3100,0.427565694
3101,0.241519317
3104,0.331040651
3107,0.326527536
3110,0.170906588
3111,0.552748263
3112,0.218495309
3113,0.326301485
3114,0.225264981
3116,0.248621568
3119,0.321185887
3125,0.227240518
3126,0.459338009
3130,0.51957643
3132,0.368697047
3136,0.241978467
3139,0.240365371
3140,0.310756654
3145,0.282004982
3148,0.344071746
3149,0.174460948
3153,0.31330651
3155,0.451699883
3161,0.174415216
3162,0.537568092
3167,0.218771294
3175,0.322844863
3183,0.332326561
3184,0.186796412
3187,0.185138464
3199,0.190281898
3206,0.339773446
3207,0.308811635
3210,0.219299152
3213,0.493932337
3215,0.256611884
3216,0.163727939
3218,0.240350083
3222,0.232069403
3226,0.326730788
3227,0.409064531
3228,0.283403665
3232,0.216578662
3238,0.324067473
3246,0.250807971
3250,0.18751055
3253,0.214565381
3255,0.19997175
3257,0.225209206
3259,0.365911692
3263,0.434079587
3266,0.219833568
3269,0.491955727
3273,0.427867234
3274,0.205206886
3276,0.217938632
3282,0.226614207
3283,0.411900312
3299,0.222114474
3300,0.236565784
3306,0.355179995
3307,0.357694298
3309,0.226697937
3311,0.299412519
3314,0.318517298
3318,0.235496283
3320,0.180204049
3322,0.217097268
3328,0.300137311
3329,0.238562837
3339,0.263014495
3342,0.267863929
3345,0.269406348
3349,0.267720848
3351,0.452027321
3356,0.302244365
3364,0.287073225
3367,0.258181989
3369,0.214916229
3372,0.308469206
3375,0.284544349
3377,0.199429318
3380,0.353360057
3381,0.245925501
3382,0.197402403
3384,0.223297134
3386,0.266200662
3388,0.18935366
3390,0.202581823
3399,0.18954131
3400,0.363068759
3404,0.267596632
3405,0.243061632
3408,0.401252806
3410,0.393568158
3411,0.290529966
3413,0.489970654
3416,0.208172277
3421,0.173349559
3422,0.345925719
3423,0.458266169
3424,0.18569079
3425,0.172293842
3430,0.166870371
3432,0.250415534
3433,0.292079419
3435,0.216430143
3436,0.261421919
3441,0.498890042
3444,0.430400521
3445,0.285745472
3446,0.21349895
3448,0.284409314
3450,0.395765752
3461,0.376953423
3463,0.417782396
3470,0.365965754
3471,0.488622963
3473,0.376426965
3474,0.382390887
3481,0.503036439
3482,0.338012069
3489,0.226574957
3491,0.237531692
3494,0.25061509
3496,0.265597284
3497,0.249790505
3499,0.463748813
3502,0.385537118
3505,0.205133736
3507,0.3018893
3508,0.315183222
3512,0.227664754
3515,0.249633804
3521,0.215703845
3524,0.520998478
3525,0.236715719
3530,0.246086553
3531,0.29879567
3536,0.544679582
3538,0.194329038
3539,0.518680453
3540,0.178896949
3547,0.344521284
3552,0.217980787
3554,0.303549945
3556,0.282031715
3557,0.244651601
3560,0.360546798
3565,0.214900613
3566,0.166996747
3568,0.432337195
3572,0.201809332
3573,0.239532202
3576,0.278138131
3579,0.228295356
3581,0.207179859
3583,0.32834959
3584,0.449230283
3588,0.393089384
3591,0.301419467
3593,0.446074903
3595,0.230114952
3597,0.202217519
3608,0.472826868
3611,0.247573659
3612,0.214377314
3613,0.293392509
3616,0.329549134
3617,0.415705979
3620,0.430934936
3629,0.312538832
3633,0.506593466
3634,0.155540392
3635,0.440086931
3637,0.367943019
3638,0.191124693
3639,0.364140362
3640,0.172820061
3642,0.252264589
3646,0.312721193
3647,0.439530313
3649,0.193344563
3655,0.271799177
3660,0.187907442
3661,0.22392492
3662,0.198795944
3666,0.214249566
3668,0.347160995
3669,0.26210019
3679,0.228753194
3685,0.402448177
3688,0.224712208
3691,0.302634031
3693,0.43542397
3694,0.391294539
3699,0.350492477
3702,0.400985062
3706,0.287417978
3712,0.486706585
3714,0.298046976
3717,0.228091985
3733,0.237207204
3736,0.255127698
3744,0.297808915
3750,0.333663255
3755,0.287519395
3763,0.149054855
3772,0.180575028
3775,0.275082111
3777,0.315219969
3782,0.299655437
3785,0.204419479
3786,0.168660507
3787,0.427321136
3788,0.161569104
3789,0.215082377
3796,0.252131224
3800,0.459842473
3808,0.354059637
3817,0.31126228
3818,0.211577743
3830,0.439413249
3836,0.298513651
3837,0.247330844
3844,0.240247548
3845,0.501785338
3851,0.303294837
3854,0.267148703
3860,0.409342349
3861,0.371239185
3866,0.360686868
3872,0.240242705
3875,0.454195172
3878,0.36821425
3881,0.267327875
3884,0.189803705
3895,0.319169849
3898,0.271763027
3902,0.244841725
3904,0.374776304
3905,0.294604123
3908,0.392180771
3911,0.298513621
3915,0.29985553
3916,0.184323937
3922,0.208058119
3927,0.258101106
3935,0.397362769
3939,0.232347995
3944,0.444511771
3945,0.476436049
3950,0.358976752
3952,0.279476076
3954,0.194167495
3955,0.188110828
3959,0.281840831
3960,0.215651497
3962,0.3264952
3963,0.294004679
3964,0.235549226
3966,0.240724862
3971,0.366199285
3974,0.372043461
3976,0.25671038
3980,0.325199723
3982,0.207682177
3987,0.218417719
3992,0.233573288
3996,0.225347981
3998,0.313212782
3999,0.415207595
4003,0.189647853
4004,0.290141463
4006,0.239715919
4009,0.244217321
4015,0.452750385
4017,0.268140435
4021,0.462619931
4026,0.386846632
4027,0.511627436
4028,0.350158542
4029,0.38888967
4030,0.277369797
4035,0.229760095
4037,0.318929315
4041,0.259166479
4042,0.288615942
4043,0.227615565
4046,0.307857722
4048,0.317664087
4050,0.390784115
4060,0.241822556
4064,0.335146576
4067,0.327922881
4071,0.447222233
4072,0.366524071
4076,0.365414947
4081,0.377442658
4083,0.230899259
4085,0.249918967
4093,0.163842708
4095,0.287641436
4099,0.408789217
4103,0.306037635
4105,0.522994757
4106,0.29201141
4107,0.405011028
4109,0.297312409
4110,0.324295163
4118,0.248515368
4121,0.323096424
4124,0.190542921
4127,0.396596253
4131,0.197765693
4135,0.21116741
4143,0.315098047
4147,0.271939158
4148,0.268039435
4155,0.453682274
4156,0.207156181
4158,0.35317719
4160,0.432464391
4161,0.250421911
4162,0.277206302
4163,0.222313672
4165,0.216639295
4167,0.293980569
4168,0.222587422
4169,0.27380091
4171,0.234128058
4173,0.15901491
4179,0.567099214
4181,0.257945508
4188,0.262512803
4190,0.349526316
4192,0.324653298
4195,0.36424005
4196,0.269826442
4205,0.328612238
4208,0.265403748
4228,0.164688319
4231,0.248987362
4232,0.330382049
4233,0.214371935
4239,0.416917473
4242,0.35523808
4246,0.423110485
4249,0.355186135
4251,0.454775423
4252,0.247439176
4253,0.281821787
4254,0.349670023
4257,0.208561227
4260,0.385103375
4262,0.555359542
4272,0.191353902
4273,0.48131302
4278,0.390479892
4279,0.308724105
4281,0.295080334
4282,0.504399657
4288,0.25243628
4289,0.305750906
4299,0.436744183
4313,0.437943697
4316,0.378844887
4317,0.254256159
4320,0.22967194
4321,0.395728052
4324,0.319861799
4326,0.233363137
4335,0.478881329
4339,0.380937159
4340,0.220133811
4348,0.179969519
4349,0.203477323
4366,0.264843553
4371,0.279194266
4375,0.192490101
4377,0.457568944
4379,0.200025424
4380,0.181588352
4381,0.279827178
4383,0.209834084
4386,0.317847699
4387,0.297992796
4390,0.254153997
4391,0.249666601
4398,0.194854796
4401,0.202311546
4403,0.344164133
4406,0.192288235
4408,0.420541614
4409,0.454311132
4415,0.333440542
4421,0.453077108
4422,0.256879508
4425,0.232254133
4431,0.284993768
4435,0.282864064
4437,0.218600184
4439,0.174670681
4440,0.209143028
4441,0.441852957
4443,0.321932793
4446,0.18301788
4449,0.19569765
4457,0.24364464
4459,0.332694352
4461,0.232294753
4462,0.254645079
4471,0.220726565
4478,0.33475405
4479,0.175683662
4480,0.22119844
4482,0.369049996
4483,0.306372315
4485,0.289233476
4487,0.254659027
4494,0.359531343
4500,0.265823901
4502,0.273294359
4506,0.246579975
4510,0.312182993
4515,0.329482794
4521,0.151764974
4523,0.37992546
4526,0.353411496
4528,0.351580709
4530,0.330058336
4535,0.196594715
4540,0.259377241
4542,0.268414527
4545,0.179361954
4546,0.46432659
4549,0.250601232
4551,0.244522706
4552,0.372137487
4553,0.388877749
4563,0.321842998
4565,0.503110111
4572,0.223775133
4576,0.373972207
4582,0.269556552
4583,0.183106169
4587,0.458523452
4597,0.297769696
4599,0.546401858
4603,0.280392915
4609,0.415984482
4618,0.384972543
4619,0.226261318
4620,0.231410876
4624,0.269668251
4626,0.374045968
4628,0.282670468
4629,0.181363523
4633,0.227826372
4635,0.211654782
4641,0.409290195
4645,0.234237969
4646,0.431277961
4654,0.331662714
4658,0.239777982
4660,0.248252884
4661,0.244660199
4663,0.361294717
4666,0.229588702
4669,0.297419727
4670,0.269995868
4671,0.495874584
4672,0.249236912
4674,0.389504433
4675,0.236398771
4677,0.157799318
4684,0.33142817
4688,0.497767627
4690,0.369556129
4705,0.218202934
4707,0.225578651
4710,0.291451603
4712,0.200107798
4715,0.366382182
4719,0.257932752
4725,0.231399581
4731,0.264383018
4732,0.465933502
4735,0.242957041
4743,0.464651853
4744,0.298419327
4748,0.286310226
4749,0.357729405
4753,0.404825568
4754,0.244202003
4757,0.464690149
4760,0.181872606
4762,0.290701449
4763,0.39158392
4764,0.468669266
4766,0.254522324
4769,0.179391161
4773,0.166005164
4777,0.233812213
4785,0.189934477
4788,0.255104452
4789,0.207750872
4798,0.299705207
4803,0.18855989
4804,0.262960017
4805,0.45788613
4808,0.240190551
4810,0.448996723
4811,0.220613346
4815,0.269970417
4816,0.383813888
4817,0.189487606
4818,0.349927485
4820,0.22983472
4822,0.262627006
4823,0.263504773
4824,0.295157582
4836,0.209004432
4839,0.553205967
4843,0.224349558
4845,0.328512013
4853,0.200086474
4854,0.314575911
4855,0.409946114
4856,0.269606441
4859,0.286320239
4864,0.396286964
4865,0.501453876
4871,0.188357294
4872,0.37072283
4878,0.19994241
4883,0.262779146
4885,0.502497137
4888,0.321379483
4890,0.37341091
4891,0.338345855
4894,0.258818537
4896,0.301556796
4900,0.250621349
4903,0.24353528
4908,0.209326655
4912,0.375398129
4913,0.223905325
4915,0.365167558
4916,0.301842064
4922,0.36990124
4926,0.331732512
4931,0.191442415
4939,0.352662385
4946,0.350500107
4950,0.274495959
4951,0.235356852
4957,0.607183099
4958,0.397549361
4963,0.32402575
4964,0.241223857
4967,0.253331214
4973,0.292065293
4975,0.495880425
4981,0.205560341
4984,0.4953385
4985,0.183264837
4986,0.365453541
4988,0.315971762
4990,0.279245973
4997,0.185406163
5014,0.264850378
5020,0.479718983
5025,0.274498791
5026,0.270896494
5031,0.260504901
5037,0.257457942
5042,0.193045437
5043,0.340899497
5045,0.232525945
5046,0.171551436
5049,0.223729625
5051,0.17958957
5052,0.313303977
5053,0.183847487
5054,0.255715489
5056,0.350042611
5061,0.236349165
5062,0.244430959
5065,0.353984803
5066,0.327047795
5067,0.212491736
5071,0.214785159
5073,0.198262945
5077,0.207442731
5079,0.228303581
5081,0.214837432
5082,0.391057253
5083,0.457965225
5084,0.292093635
5088,0.229840338
5089,0.253198653
5092,0.18494004
5106,0.191193864
5117,0.292939693
5119,0.196963578
5121,0.208294883
5122,0.28534624
5123,0.193431482
5125,0.365726829
5131,0.442467242
5132,0.174771607
5137,0.396107763
5138,0.243682399
5139,0.195824251
5141,0.378659844
5144,0.537680149
5146,0.420625329
5159,0.443739802
5170,0.334424555
5176,0.313030958
5177,0.300325543
5182,0.253445596
5184,0.20535177
5185,0.298053682
5188,0.505447447
5199,0.35831961
5203,0.239286557
5204,0.223061666
5209,0.423545539
5210,0.230560258
5211,0.442172527
5213,0.217079356
5223,0.28306362
5224,0.236170992
5225,0.458361387
5226,0.22941865
5227,0.224592909
5229,0.24439618
5231,0.223736614
5233,0.444933146
5237,0.223721504
5239,0.344917715
5240,0.243872389
5241,0.198607937
5244,0.252860159
5245,0.270296663
5253,0.558851421
5256,0.214282095
5260,0.243948266
5264,0.351363748
5267,0.16422306
5268,0.290461689
5269,0.212186769
5274,0.41427201
5275,0.35208109
5277,0.544572175
5283,0.26298967
5285,0.325399309
5290,0.293933064
5296,0.23064217
5298,0.352192223
5299,0.197839171
5300,0.195067644
5303,0.287734091
5306,0.265708834
5311,0.280076742
5312,0.285787106
5313,0.231800303
5321,0.232414305
5327,0.210133567
5331,0.292156816
5332,0.303355455
5333,0.398819357
5345,0.325888157
5348,0.380374283
5349,0.295926154
5351,0.358061224
5356,0.47124815
5357,0.19276908
5359,0.33905232
5364,0.189070746
5369,0.372865319
5370,0.204964474
5378,0.284064204
