id,target
547,0.415116727
548,0.397175282
549,0.198633462
553,0.397175282
555,0.421889693
556,0.470979273
559,0.270142615
561,0.460148484
564,0.466093451
567,0.4086034
572,0.193205804
576,0.489949167
577,0.40598616
578,0.281818718
583,0.283881575
588,0.20983991
591,0.484411925
593,0.227865458
595,0.450035363
597,0.483813822
600,0.283042699
602,0.495038062
604,0.393960625
606,0.264964074
607,0.326267481
611,0.301086813
621,0.477614671
632,0.223002866
634,0.485285819
637,0.337344885
638,0.33562389
639,0.380127639
642,0.433508158
643,0.221132264
645,0.477396995
646,0.195675373
648,0.441111803
651,0.463241011
655,0.385983706
658,0.394352376
659,0.491866797
660,0.434236467
662,0.400949866
663,0.384607702
664,0.397175282
667,0.461719483
668,0.370590955
673,0.306789398
674,0.297690809
675,0.348475844
676,0.48505044
678,0.317027777
680,0.275806099
681,0.42620641
685,0.493455768
687,0.381317407
690,0.432260662
691,0.474566638
693,0.436077029
694,0.296250135
696,0.184201628
698,0.466244519
700,0.492007792
701,0.267164648
702,0.435213864
709,0.444096416
711,0.305585593
713,0.385453045
717,0.365902245
718,0.481237561
728,0.368230194
746,0.324759364
749,0.348915666
750,0.257580131
755,0.217189521
758,0.461758971
762,0.429218113
763,0.37679854
766,0.225493133
768,0.48906213
772,0.397175282
775,0.305553675
779,0.349665791
785,0.302139282
794,0.272792429
797,0.423524439
801,0.433738291
802,0.481562674
804,0.313935339
806,0.211798191
810,0.303666711
814,0.397175282
816,0.284448415
818,0.318127304
820,0.233182609
822,0.452092439
824,0.298884779
825,0.484775066
827,0.492266566
831,0.395955175
833,0.270044953
835,0.420110643
841,0.258313775
845,0.491719693
847,0.193041295
858,0.272710145
859,0.399515599
860,0.241355389
863,0.389690042
865,0.253909111
869,0.47942394
870,0.342230469
873,0.344240934
876,0.333532512
883,0.227626786
884,0.27397728
885,0.331692874
888,0.351465255
889,0.442156643
893,0.460048348
900,0.473848104
907,0.481610119
910,0.490651518
911,0.278481156
913,0.31923455
922,0.378258288
923,0.26770699
927,0.159314856
929,0.490597904
933,0.291967452
934,0.195779011
935,0.488341033
940,0.404481411
942,0.348647565
953,0.397175282
958,0.41060707
960,0.466063499
961,0.235243917
962,0.237985715
963,0.253488034
966,0.316391289
968,0.242663413
985,0.491934568
986,0.401756614
994,0.237619013
998,0.436137438
1002,0.365975499
1009,0.229331285
1011,0.191582471
1020,0.277263969
1022,0.453400046
1025,0.246382594
1030,0.255940169
1036,0.489668101
1037,0.262791842
1038,0.362689644
1046,0.333160311
1056,0.478172183
1058,0.406949431
1063,0.374485046
1068,0.23136203
1069,0.456347942
1071,0.459106177
1081,0.350055724
1083,0.314857274
1087,0.339901745
1089,0.398939848
1091,0.350511611
1092,0.337619364
1098,0.481381893
1101,0.3489995
1102,0.305980295
1106,0.282960325
1110,0.20125334
1111,0.270543039
1115,0.233311176
1118,0.409393191
1123,0.208441421
1128,0.264834493
1130,0.300101012
1134,0.311302066
1135,0.35721761
1136,0.371591061
1139,0.474929959
1147,0.230096176
1154,0.328463763
1155,0.259358346
1163,0.33551231
1168,0.48187992
1169,0.38722685
1179,0.490953356
1188,0.464010447
1189,0.4513686
1191,0.235344604
1192,0.492248535
1195,0.37218073
1196,0.399964899
1204,0.388728589
1210,0.359788865
1211,0.282941788
1212,0.386182338
1215,0.279539675
1219,0.235212103
1225,0.397175282
1226,0.489204109
1228,0.22898297
1237,0.41241172
1240,0.4236072
1242,0.462442547
1247,0.332447082
1251,0.262265593
1252,0.400085568
1253,0.33847186
1255,0.293050975
1256,0.263730347
1258,0.46436134
1262,0.487422287
1267,0.399758816
1277,0.39768672
1279,0.352554768
1286,0.489917248
1291,0.397175282
1292,0.444187641
1295,0.489116997
1297,0.381932944
1299,0.234483927
1300,0.114288606
1303,0.290971458
1306,0.379780322
1308,0.347450376
1310,0.290461332
1314,0.319422573
1316,0.340525627
1317,0.440861642
1319,0.296782613
1320,0.19613187
1323,0.397175282
1328,0.379887253
1329,0.296185493
1331,0.255239993
1345,0.479444027
1349,0.341637611
1353,0.403534889
1360,0.3735843
1361,0.333219826
1368,0.231184065
1373,0.478928655
1378,0.249042109
1384,0.453329325
1389,0.411876023
1391,0.453931868
1393,0.279735506
1400,0.285346985
1401,0.459979415
1403,0.304348677
1414,0.456511766
1418,0.462096363
1420,0.418435872
1421,0.2195362
1424,0.381062359
1426,0.227661684
1427,0.416273415
1428,0.443243861
1436,0.491658539
1439,0.350567877
1442,0.443282455
1446,0.381076097
1448,0.438861758
1452,0.383242577
1455,0.442737043
1456,0.490877986
1457,0.378001034
1460,0.280962527
1461,0.494176716
1463,0.444649965
1464,0.271217912
1475,0.483482391
1477,0.457460105
1490,0.299518019
1492,0.32218039
1494,0.378454596
1495,0.468600869
1501,0.302908182
1503,0.415388256
1505,0.159595594
1506,0.473336399
1507,0.491865009
1510,0.469166338
1511,0.227437586
1512,0.274114966
1513,0.310053676
1516,0.359268039
1517,0.397175282
1519,0.454407305
1524,0.297634512
1525,0.203069866
1529,0.379101425
1530,0.446880758
1531,0.397175282
1537,0.187789202
1548,0.231145456
1553,0.279914409
1556,0.320579231
1559,0.400959313
1567,0.201891541
1572,0.307042092
1574,0.43458274
1584,0.209786102
1594,0.336405814
1595,0.432321548
1604,0.063814625
1608,0.326396435
1614,0.250402868
1620,0.2874946
1622,0.279705405
1626,0.266263574
1628,0.301291943
1629,0.465102941
1637,0.49512735
1645,0.49519977
1651,0.329722494
1652,0.218235642
1654,0.279863775
1656,0.351433069
1657,0.445210874
1658,0.04469917
1660,0.476624817
1664,0.349945396
1667,0.225800872
1669,0.481999695
1671,0.419366151
1677,0.384670347
1681,0.396505386
1685,0.320206493
1708,0.244752958
1709,0.35910064
1711,0.416719645
1714,0.394493282
1719,0.495882004
1725,0.377080381
1731,0.405346215
1735,0.455691099
1736,0.48718214
1739,0.485188484
1742,0.390929371
1746,0.354567468
1755,0.456948012
1758,0.247848004
1762,0.29492715
1764,0.298301101
1765,0.489742368
1767,0.397175282
1776,0.24793303
1780,0.366306454
1793,0.443852216
1798,0.290267378
1802,0.489425361
1806,0.488317728
1809,0.290186793
1811,0.206291422
1814,0.338134319
1816,0.494154125
1821,0.435551882
1826,0.267170578
1829,0.286062121
1831,0.248858795
1839,0.33607921
1842,0.447002769
1843,0.493028641
1850,0.36995253
1855,0.310134262
1856,0.273660183
1863,0.212851971
1868,0.40837431
1871,0.442022979
1875,0.37277633
1879,0.388334721
1882,0.235933393
1884,0.183831558
1891,0.44702965
1892,0.488468379
1900,0.33709982
1902,0.187958062
1903,0.327657998
1907,0.397175282
1911,0.246027187
1913,0.389006227
1914,0.29384765
1918,0.292424023
1925,0.441737801
1927,0.413330883
1928,0.461939365
1934,0.476375312
1945,0.397175282
1946,0.224267513
1948,0.276446968
1949,0.456147879
1954,0.353710681
1955,0.273199022
1959,0.493831903
1960,0.229964495
1963,0.390365541
1969,0.238081649
1971,0.375045538
1972,0.368954629
1973,0.289685935
1977,0.305966735
1978,0.455222338
1981,0.47072655
1982,0.416334629
1983,0.31452626
1985,0.459314704
1989,0.208519384
1990,0.356046796
1994,0.341952801
1997,0.310287684
1998,0.433755875
2000,0.443223387
2010,0.368951738
2011,0.31791845
2029,0.40980193
2034,0.339555293
2036,0.392092913
2042,0.357759684
2043,0.307115108
2046,0.320889741
2050,0.253826052
2052,0.310220778
2056,0.234081537
2061,0.492699087
2068,0.310238451
2069,0.496214777
2079,0.309465647
2081,0.450520068
2082,0.430692405
2086,0.208288804
2090,0.298933983
2091,0.33858794
2093,0.266390175
2096,0.494485319
2103,0.37845847
2114,0.295182288
2120,0.418577999
2122,0.308038414
2123,0.41923064
2124,0.44005084
2132,0.289867967
2135,0.471752346
2137,0.340079993
2140,0.490533769
2141,0.342355669
2143,0.247190282
2153,0.397175282
2154,0.446639687
2159,0.340744704
2162,0.198080763
2164,0.473585308
2168,0.357105643
2176,0.374115497
2178,0.239930958
2184,0.487117171
2186,0.453401417
2187,0.492771208
2192,0.397175282
2195,0.401557088
2196,0.492248774
2197,0.370836645
2203,0.455384672
2210,0.495437562
2211,0.217262626
2212,0.393501103
2215,0.410030544
2229,0.283091694
2235,0.167290464
2239,0.446049035
2241,0.293110013
2242,0.229719847
2246,0.41360116
2248,0.241088554
2249,0.265221238
2250,0.33558616
2251,0.347163171
2256,0.387669325
2259,0.279958218
2260,0.255356044
2261,0.223433509
2263,0.326762587
2266,0.463466674
2269,0.497781813
2271,0.490178555
2277,0.316890597
2283,0.35277018
2289,0.419156224
2294,0.256214589
2305,0.480025828
2308,0.402013302
2314,0.486643791
2319,0.237795338
2321,0.363957971
2322,0.332139939
2328,0.403603882
2329,0.488534659
2330,0.437967002
2331,0.234061107
2333,0.476396561
2337,0.276546091
2338,0.41118443
2341,0.475489944
2345,0.466990381
2348,0.289066762
2349,0.178580984
2353,0.306636572
2360,0.316995382
2364,0.479976684
2367,0.296079725
2368,0.313476413
2372,0.467424303
2375,0.387819469
2376,0.32341218
2381,0.477485418
2388,0.244225875
2393,0.248662338
2396,0.387742966
2397,0.213781327
2399,0.327325076
2407,0.30259642
2412,0.296911299
2416,0.464803249
2417,0.423392236
2421,0.43526274
2424,0.207922593
2426,0.302307218
2433,0.44340542
2435,0.324173421
2444,0.478737772
2445,0.447448164
2447,0.440060169
2452,0.358914286
2461,0.332344353
2463,0.338602334
2464,0.257352799
2466,0.266532362
2468,0.267989397
2472,0.381778359
2473,0.279324114
2475,0.264048189
2482,0.254484117
2483,0.265987158
2484,0.360343575
2490,0.317987442
2492,0.445373207
2494,0.342193156
2496,0.242287979
2497,0.154110461
2512,0.245175347
2513,0.40899092
2516,0.490873903
2517,0.47164166
2521,0.410022676
2523,0.350660354
2527,0.494464606
2528,0.308238477
2532,0.325326443
2533,0.331567287
2537,0.353286564
2544,0.464105457
2546,0.3148444
2547,0.376063764
2552,0.293953538
2556,0.39865005
2557,0.397175282
2562,0.378360152
2563,0.470205545
2565,0.367859632
2567,0.322850168
2570,0.245145828
2584,0.240290478
2587,0.47849986
2589,0.250780195
2590,0.490284503
2593,0.487986445
2599,0.452407867
2600,0.344899088
2604,0.321193367
2607,0.484950393
2609,0.228226468
2616,0.458097905
2617,0.229721487
2618,0.491246641
2625,0.234787315
2627,0.352576256
2629,0.38068375
2633,0.323048562
2634,0.253154695
2635,0.419913292
2636,0.493665546
2639,0.408631563
2640,0.268364698
2641,0.229286104
2642,0.364364594
2645,0.266489178
2647,0.298588544
2650,0.377356291
2651,0.484105438
2653,0.346971959
2656,0.147678301
2659,0.415514916
2660,0.279575795
2661,0.319374412
2666,0.375519186
2669,0.473607987
2671,0.365123719
2673,0.469715506
2680,0.245853812
2681,0.305970907
2684,0.472418457
2689,0.245712131
2693,0.329406619
2698,0.247525424
2705,0.466642171
2706,0.212966084
2710,0.330054581
2711,0.390901268
2712,0.423644602
2714,0.334109098
2715,0.388479322
2727,0.25953728
2730,0.437617689
2732,0.208807513
2738,0.396414042
2739,0.442289412
2743,0.251672089
2748,0.271677494
2749,0.3581011
2751,0.281004488
2756,0.360909015
2757,0.246266574
2758,0.381490886
2759,0.45279336
2760,0.308900297
2761,0.477758825
2762,0.481537849
2765,0.310510159
2766,0.493715584
2769,0.43813619
2771,0.397175282
2774,0.492406517
2777,0.2182962
2785,0.324258298
2786,0.275546074
2792,0.267148733
2800,0.489446104
2802,0.314942062
2807,0.419693917
2808,0.487582892
2826,0.419053614
2828,0.44181776
2831,0.467742026
2833,0.262161195
2834,0.357959807
2837,0.271936208
2839,0.489804298
2842,0.331718862
2844,0.237097412
2847,0.318939328
2851,0.486876875
2852,0.492249787
2855,0.399847865
2861,0.480251014
2866,0.218563214
2873,0.455623686
2874,0.326634228
2887,0.28252843
2888,0.381974936
2891,0.245057777
2892,0.465893865
2893,0.454623044
2903,0.445498943
2909,0.490365267
2912,0.279162407
2920,0.470996618
2934,0.197962284
2938,0.463102758
2940,0.491125554
2941,0.430295974
2943,0.274053782
2944,0.214172274
2950,0.329646111
2957,0.432890266
2959,0.389937699
2965,0.219496369
2969,0.326099068
2976,0.215040952
2978,0.221712485
2979,0.311227024
2981,0.333251297
2987,0.296911865
2992,0.220815018
2994,0.455358744
2996,0.458963096
3002,0.428462923
3004,0.412279785
3007,0.40186882
3015,0.212465435
3016,0.264121681
3017,0.432541162
3019,0.239298642
3020,0.44870916
3022,0.211183339
3025,0.391789287
3026,0.259861737
3029,0.362191826
3030,0.462911546
3037,0.391049892
3046,0.300406873
3063,0.373999894
3069,0.424700171
3070,0.473925859
3071,0.475739449
3072,0.455463916
3084,0.407595485
3085,0.389910281
3087,0.247383088
3090,0.237505421
3095,0.186922804
3097,0.478019327
3099,0.354831487
3100,0.283334941
3101,0.483942449
3104,0.327374637
3107,0.490990788
3110,0.495532393
3111,0.485677987
3112,0.484287322
3113,0.179141238
3114,0.350633413
3116,0.368186563
3119,0.339738607
3125,0.398411632
3126,0.485788763
3130,0.205273092
3132,0.385159463
3136,0.363952428
3139,0.41668421
3140,0.250522673
3145,0.278616458
3148,0.371822566
3149,0.466045737
3153,0.196139947
3155,0.237928987
3161,0.486933798
3162,0.397175282
3167,0.451373965
3175,0.369375825
3183,0.377071798
3184,0.413686454
3187,0.441587031
3199,0.403034478
3206,0.302199125
3207,0.471008778
3210,0.374393821
3213,0.470532805
3215,0.352086842
3216,0.492599219
3218,0.354949325
3222,0.381697953
3226,0.440018892
3227,0.206355125
3228,0.489136904
3232,0.488017797
3238,0.457736433
3246,0.369589359
3250,0.494810998
3253,0.422511011
3255,0.464676499
3257,0.48746264
3259,0.323818296
3263,0.41690284
3266,0.436203301
3269,0.347224206
3273,0.393858492
3274,0.280359
3276,0.246358454
3282,0.218440413
3283,0.216618478
3299,0.393444777
3300,0.315563768
3306,0.253150195
3307,0.318908691
3309,0.486143947
3311,0.460795999
3314,0.498517871
3318,0.308233172
3320,0.48655811
3322,0.376312107
3328,0.342615366
3329,0.203224495
3339,0.360123396
3342,0.351745725
3345,0.406353861
3349,0.376436561
3351,0.226932675
3356,0.268928081
3364,0.340456039
3367,0.453500986
3369,0.21564272
3372,0.323470861
3375,0.440052688
3377,0.483520955
3380,0.407576889
3381,0.262551099
3382,0.325624198
3384,0.433392406
3386,0.409715712
3388,0.496084541
3390,0.330466092
3399,0.455940127
3400,0.213919684
3404,0.312422544
3405,0.351422399
3408,0.284441918
3410,0.241826713
3411,0.341196269
3413,0.296530336
3416,0.419087678
3421,0.48077178
3422,0.37879017
3423,0.36522764
3424,0.45981276
3425,0.478696197
3430,0.493906736
3432,0.347722232
3433,0.342769295
3435,0.401408136
3436,0.354632944
3441,0.430853486
3444,0.28872335
3445,0.432496279
3446,0.196058899
3448,0.478608102
3450,0.385140926
3461,0.326127768
3463,0.220716268
3470,0.373868734
3471,0.402534544
3473,0.313728362
3474,0.280598283
3481,0.232096955
3482,0.226410314
3489,0.263858944
3491,0.304341495
3494,0.394448847
3496,0.453929245
3497,0.347549856
3499,0.421133846
3502,0.4523817
3505,0.238748655
3507,0.381288379
3508,0.397175282
3512,0.433284551
3515,0.258737385
3521,0.448615432
3524,0.376779616
3525,0.43472597
3530,0.317558646
3531,0.26202625
3536,0.267596126
3538,0.440080196
3539,0.492098361
3540,0.48668462
3547,0.402680963
3552,0.239843577
3554,0.190631524
3556,0.224403396
3557,0.354194373
3560,0.255086452
3565,0.488050371
3566,0.488759905
3568,0.240107313
3572,0.398622155
3573,0.396661013
3576,0.336650044
3579,0.45086208
3581,0.375727266
3583,0.220834762
3584,0.397175282
3588,0.182707682
3591,0.364353269
3593,0.291839778
3595,0.393358141
3597,0.490870565
3608,0.237442821
3611,0.424804688
3612,0.223386601
3613,0.260615736
3616,0.412348479
3617,0.200609565
3620,0.315945089
3629,0.486921519
3633,0.165567979
3634,0.489534944
3635,0.477016568
3637,0.325473428
3638,0.471786171
3639,0.260838449
3640,0.480434746
3642,0.260743082
3646,0.285345197
3647,0.302874804
3649,0.465426922
3655,0.343781888
3660,0.449945152
3661,0.350616366
3662,0.493442059
3666,0.431658953
3668,0.259141892
3669,0.266821265
3679,0.245188996
3685,0.312030941
3688,0.467090845
3691,0.298796833
3693,0.304065228
3694,0.287047088
3699,0.352590472
3702,0.408144712
3706,0.468824118
3712,0.414868623
3714,0.438718706
3717,0.263881683
3733,0.476633102
3736,0.366503179
3744,0.491773814
3750,0.472967207
3755,0.448098004
3763,0.487103432
3772,0.491928339
3775,0.309677422
3777,0.361385286
3782,0.37009576
3785,0.283318341
3786,0.482792139
3787,0.213627145
3788,0.481259763
3789,0.37404862
3796,0.403327614
3800,0.371376455
3808,0.377228528
3817,0.468995005
3818,0.493553489
3830,0.251634151
3836,0.414642572
3837,0.452341944
3844,0.496023357
3845,0.463704348
3851,0.36869663
3854,0.30212453
3860,0.23684606
3861,0.425839454
3866,0.385619432
3872,0.262507468
3875,0.397175282
3878,0.416468889
3881,0.196508765
3884,0.477300078
3895,0.385154843
3898,0.26617986
3902,0.391889811
3904,0.328654617
3905,0.389152974
3908,0.220550001
3911,0.231160924
3915,0.415889174
3916,0.487638444
3922,0.438156784
3927,0.337199509
3935,0.217517018
3939,0.400150955
3944,0.256139219
3945,0.490215898
3950,0.237227365
3952,0.260822862
3954,0.491339177
3955,0.490692943
3959,0.492461205
3960,0.442782611
3962,0.458454549
3963,0.380256116
3964,0.413991064
3966,0.335964262
3971,0.387322992
3974,0.375140965
3976,0.273771197
3980,0.362312913
3982,0.482713789
3987,0.407328904
3992,0.491476178
3996,0.182790175
3998,0.238845319
3999,0.495720327
4003,0.459075511
4004,0.391233861
4006,0.380069226
4009,0.214072824
4015,0.420382649
4017,0.242694497
4021,0.447531044
4026,0.411719948
4027,0.257980973
4028,0.274104893
4029,0.380690426
4030,0.215656057
4035,0.319747686
4037,0.298574626
4041,0.494041145
4042,0.195581332
4043,0.278902769
4046,0.230357215
4048,0.30832985
4050,0.393470109
4060,0.370841295
4064,0.191564485
4067,0.347862631
4071,0.459537655
4072,0.346138209
4076,0.267637193
4081,0.325407684
4083,0.483908176
4085,0.306379616
4093,0.490445882
4095,0.278282493
4099,0.415825903
4103,0.408971936
4105,0.248506337
4106,0.442915082
4107,0.221818835
4109,0.464021772
4110,0.42988354
4118,0.430180967
4121,0.186602503
4124,0.275728226
4127,0.428632706
4131,0.300126851
4135,0.432786673
4143,0.234458655
4147,0.356317818
4148,0.267802477
4155,0.322723299
4156,0.36887601
4158,0.234423593
4160,0.416537136
4161,0.264707088
4162,0.382900387
4163,0.392529577
4165,0.270366907
4167,0.319310278
4168,0.35491693
4169,0.423495024
4171,0.363562405
4173,0.494040251
4179,0.441365093
4181,0.216498449
4188,0.314256817
4190,0.309129059
4192,0.246271551
4195,0.377397865
4196,0.284577727
4205,0.452011585
4208,0.381800741
4228,0.487141222
4231,0.227133349
4232,0.463869989
4233,0.466396481
4239,0.253307045
4242,0.397863507
4246,0.349611223
4249,0.410210669
4251,0.397175282
4252,0.180466145
4253,0.486352265
4254,0.350712091
4257,0.372684985
4260,0.378169417
4262,0.261679143
4272,0.427351803
4273,0.342433244
4278,0.226080701
4279,0.472332269
4281,0.229013503
4282,0.333396405
4288,0.495919079
4289,0.389636248
4299,0.229085401
4313,0.467354327
4316,0.23704575
4317,0.306917906
4320,0.300711155
4321,0.212645516
4324,0.468817502
4326,0.343703061
4335,0.198661491
4339,0.303117961
4340,0.41841507
4348,0.453963697
4349,0.484610975
4366,0.326657712
4371,0.423411876
4375,0.48048687
4377,0.277044833
4379,0.485206157
4380,0.489632815
4381,0.386901796
4383,0.325306743
4386,0.282791495
4387,0.26663211
4390,0.372035861
4391,0.42947787
4398,0.356879681
4401,0.300039589
4403,0.43887198
4406,0.366271526
4408,0.20078893
4409,0.498256117
4415,0.237332657
4421,0.408985883
4422,0.341793388
4425,0.219276711
4431,0.468066335
4435,0.445444822
4437,0.398735613
4439,0.478135943
4440,0.484701127
4441,0.300995946
4443,0.358687639
4446,0.488218874
4449,0.46632424
4457,0.330719739
4459,0.397175282
4461,0.478373796
4462,0.319121838
4471,0.400846124
4478,0.440428853
4479,0.468001515
4480,0.344382793
4482,0.243022278
4483,0.409624815
4485,0.448748589
4487,0.272348017
4494,0.398806751
4500,0.260285169
4502,0.402665198
4506,0.427530736
4510,0.25530678
4515,0.262718439
4521,0.483184457
4523,0.217726558
4526,0.274419457
4528,0.29573819
4530,0.481024742
4535,0.448835701
4540,0.335719168
4542,0.294423312
4545,0.416178763
4546,0.290047824
4549,0.366876155
4551,0.470161587
4552,0.326776117
4553,0.338216543
4563,0.410286069
4565,0.36632058
4572,0.25754106
4576,0.2931135
4582,0.41421783
4583,0.449259192
4587,0.242158979
4597,0.295185506
4599,0.299797416
4603,0.229457349
4609,0.470405996
4618,0.212387323
4619,0.327546597
4620,0.413348973
4624,0.38194418
4626,0.267107159
4628,0.318060875
4629,0.490549147
4633,0.225866064
4635,0.389205992
4641,0.333752304
4645,0.465867519
4646,0.401183188
4654,0.232179642
4658,0.234861076
4660,0.408295482
4661,0.365787327
4663,0.23409842
4666,0.390749544
4669,0.217994869
4670,0.269196689
4671,0.38304925
4672,0.326620072
4674,0.217913866
4675,0.372642577
4677,0.490598261
4684,0.30653432
4688,0.253373146
4690,0.158730611
4705,0.250346988
4707,0.406511068
4710,0.355454922
4712,0.481746525
4715,0.397599697
4719,0.331456155
4725,0.246267363
4731,0.404578805
4732,0.422172248
4735,0.373599142
4743,0.192196473
4744,0.403345168
4748,0.337106496
4749,0.265859336
4753,0.314171344
4754,0.368967235
4757,0.373655587
4760,0.480662912
4762,0.379470348
4763,0.411526203
4764,0.279361337
4766,0.324199945
4769,0.495086908
4773,0.476421446
4777,0.386899173
4785,0.461308032
4788,0.253296316
4789,0.472487658
4798,0.319805533
4803,0.491145045
4804,0.471200228
4805,0.430313826
4808,0.264858842
4810,0.372188836
4811,0.386208147
4815,0.397175282
4816,0.310940117
4817,0.473623663
4818,0.250895023
4820,0.234458447
4822,0.463270158
4823,0.238421991
4824,0.467885047
4836,0.439982325
4839,0.495209724
4843,0.472220808
4845,0.343723476
4853,0.483521909
4854,0.322153866
4855,0.403429121
4856,0.257919878
4859,0.414826363
4864,0.228460968
4865,0.35688132
4871,0.482129276
4872,0.361177832
4878,0.276895404
4883,0.36930266
4885,0.295368999
4888,0.418828487
4890,0.278585166
4891,0.429891557
4894,0.200142309
4896,0.485919714
4900,0.485598087
4903,0.364679843
4908,0.270395458
4912,0.390515238
4913,0.355897009
4915,0.287793696
4916,0.463546246
4922,0.16669558
4926,0.352997243
4931,0.495480865
4939,0.482302159
4946,0.342575997
4950,0.476302117
4951,0.341213524
4957,0.438794851
4958,0.339020014
4963,0.328462631
4964,0.406246573
4967,0.475774258
4973,0.307828933
4975,0.251426667
4981,0.36182642
4984,0.397175282
4985,0.372608036
4986,0.222744524
4988,0.477104843
4990,0.407839119
4997,0.488574326
5014,0.314327478
5020,0.331864566
5025,0.296602309
5026,0.29837516
5031,0.275575459
5037,0.48129499
5042,0.48532176
5043,0.292310387
5045,0.24371399
5046,0.487264782
5049,0.348179966
5051,0.489970475
5052,0.266933173
5053,0.453537315
5054,0.213233948
5056,0.375649363
5061,0.495161265
5062,0.496542573
5065,0.23038958
5066,0.430410504
5067,0.350047082
5071,0.384677529
5073,0.467843592
5077,0.470691532
5079,0.226102576
5081,0.339918017
5082,0.205902457
5083,0.429297537
5084,0.395261645
5088,0.489140004
5089,0.301004976
5092,0.117526159
5106,0.456216455
5117,0.31804046
5119,0.267174333
5121,0.447388142
5122,0.249001518
5123,0.492080361
5125,0.434420198
5131,0.242768586
5132,0.491108924
5137,0.401764929
5138,0.466173172
5139,0.423695654
5141,0.397175282
5144,0.442345291
5146,0.204398423
5159,0.30333811
5170,0.298858047
5176,0.198589236
5177,0.369390368
5182,0.316502839
5184,0.328592062
5185,0.262837112
5188,0.47428593
5199,0.273735225
5203,0.397890925
5204,0.475665569
5209,0.285807103
5210,0.473180175
5211,0.297326207
5213,0.380275756
5223,0.20361273
5224,0.4011617
5225,0.445538998
5226,0.463792473
5227,0.401046753
5229,0.412057608
5231,0.452922285
5233,0.277034163
5237,0.294815272
5239,0.212859169
5240,0.23775509
5241,0.480560809
5244,0.396770567
5245,0.304753631
5253,0.297531158
5256,0.488836646
5260,0.35185197
5264,0.174618721
5267,0.495861977
5268,0.40361166
5269,0.412390411
5274,0.306466073
5275,0.248312846
5277,0.434459567
5283,0.331401855
5285,0.337003082
5290,0.255258083
5296,0.477661937
5298,0.278957576
5299,0.407649457
5300,0.44037503
5303,0.482159555
5306,0.323140621
5311,0.257783502
5312,0.34676519
5313,0.403527737
5321,0.449998349
5327,0.241718486
5331,0.40015471
5332,0.307759672
5333,0.276840508
5345,0.263327032
5348,0.408486307
5349,0.457943857
5351,0.308479249
5356,0.250408202
5357,0.433883667
5359,0.483810812
5364,0.479343116
5369,0.435496926
5370,0.387644708
5378,0.308281094
