Id,SalePrice
1594,158992.4858
1595,164958.778
1596,200892.6122
1597,171436.958
1598,179144.69
1599,202918.456
1600,206823.0599
1601,135917.6907
1602,162109.0449
1603,148185.4408
1604,218881.8632
1605,210769.7449
1606,180080.2013
1607,192852.5801
1608,201100.152
1609,191625.1547
1610,164253.1417
1611,168916.0113
1612,181920.3582
1613,176885.5283
1614,168918.4738
1615,146306.1582
1616,146306.1582
1617,149910.2211
1618,156326.3943
1619,164646.5119
1620,183897.1741
1621,166438.2962
1622,180134.2517
1623,226130.7711
1624,199625.3412
1625,165617.684
1626,181659.3982
1627,178516.918
1628,214965.2497
1629,175354.2295
1630,225308.2525
1631,191498.0207
1632,205663.4525
1633,183113.7807
1634,189986.1528
1635,176740.2293
1636,177850.9439
1637,182198.4271
1638,187670.152
1639,184000.38
1640,201291.9514
1641,179677.2797
1642,199434.0843
1643,206696.7909
1644,204626.9847
1645,182063.8147
1646,173170.6684
1647,179466.9072
1648,170235.8922
1649,164381.6732
1650,154745.0456
1651,154661.8959
1652,155963.5505
1653,156164.2783
1654,168918.9956
1655,169322.3498
1656,168380.2466
1657,168963.7185
1658,179716.0028
1659,161409.0772
1660,174484.849
1661,229563.1135
1662,227136.2813
1663,223055.1964
1664,243286.8106
1665,214660.1275
1666,219615.1258
1667,219228.9154
1668,215402.0616
1669,213316.8144
1670,216373.0499
1671,210274.6231
1672,239602.2304
1673,218033.6533
1674,214523.1621
1675,188438.9764
1676,188574.8006
1677,192578.7387
1678,249230.0394
1679,226918.7529
1680,206364.7511
1681,197281.6141
1682,215229.9378
1683,193933.8707
1684,191580.6864
1685,188189.1456
1686,188290.4949
1687,186560.6343
1688,196528.7676
1689,195794.0967
1690,192779.1032
1691,189693.3304
1692,209318.2651
1693,186402.6036
1694,174600.6007
1695,172492.3946
1696,213533.4907
1697,172693.3911
1698,227917.9746
1699,225560.6167
1700,207414.3864
1701,215072.0246
1702,217816.7784
1703,213942.9709
1704,216769.7927
1705,205018.3243
1706,233955.1443
1707,196290.3575
1708,199764.6166
1709,215998.9426
1710,205134.1687
1711,206256.5701
1712,210960.4378
1713,206461.2439
1714,203624.0658
1715,196825.8621
1716,196185.6835
1717,193188.273
1718,171962.126
1719,199194.0934
1720,211747.2199
1721,193147.3505
1722,166183.2557
1723,173040.5116
1724,201514.4532
1725,205440.6477
1726,194122.1211
1727,188084.9165
1728,194463.6592
1729,172028.463
1730,165631.232
1731,164101.1639
1732,163971.2942
1733,160356.1819
1734,159532.5347
1735,171250.7159
1736,159686.4174
1737,225207.6333
1738,198554.0368
1739,219140.487
1740,194146.8694
1741,184696.5441
1742,182142.4718
1743,184783.3341
1744,203006.4391
1745,209374.6712
1746,214779.7568
1747,193126.6551
1748,193819.7058
1749,173982.3722
1750,169884.6642
1751,194376.1587
1752,159300.5412
1753,180240.7665
1754,188314.5872
1755,177597.2558
1756,157350.1678
1757,159084.4682
1758,170301.2539
1759,177135.2272
1760,174498.8042
1761,169908.8969
1762,180107.9477
1763,182674.2577
1764,161842.4804
1765,200661.2897
1766,182176.4495
1767,184444.8525
1768,177876.2087
1769,182648.6918
1770,176602.6673
1771,164343.5678
1772,176620.0522
1773,159894.1118
1774,182089.1889
1775,168356.8829
1776,162319.0877
1777,157530.3575
1778,171627.4098
1779,155930.0854
1780,171853.518
1781,167291.1863
1782,149282.2118
1783,164040.2814
1784,150272.8747
1785,162164.4295
1786,184199.9179
1787,183352.9646
1788,140527.8951
1789,159824.2179
1790,132652.8709
1791,193510.5512
1792,177935.7298
1793,176300.5161
1794,177251.3561
1795,169976.1154
1796,172175.8085
1797,169297.6682
1798,163538.8546
1799,154927.8562
1800,159361.7248
1801,158687.003
1802,167392.1198
1803,178845.1241
1804,162184.0066
1805,167783.364
1806,167665.4249
1807,170425.8103
1808,154114.5295
1809,161400.8437
1810,168890.8073
1811,158241.7938
1812,159512.6582
1813,164081.415
1814,152832.3123
1815,132009.0375
1816,163963.0503
1817,177271.1585
1818,177706.7584
1819,159351.2166
1820,140389.3924
1821,172451.9561
1822,169979.7478
1823,126158.7152
1824,172378.8662
1825,157682.756
1826,156352.8456
1827,150950.5668
1828,170112.5594
1829,174626.0225
1830,178876.3827
1831,172217.819
1832,163130.3284
1833,175582.6102
1834,174571.3255
1835,163606.3746
1836,179257.339
1837,148743.9131
1838,158176.114
1839,143442.5438
1840,154845.1983
1841,160251.9147
1842,156104.5824
1843,163843.4395
1844,164107.3755
1845,169217.4548
1846,173185.3098
1847,176123.745
1848,129712.8479
1849,154356.9164
1850,165068.7792
1851,175648.3067
1852,152233.1192
1853,172499.7396
1854,190761.5658
1855,184860.1919
1856,202762.5736
1857,164966.2573
1858,163956.6177
1859,150014.5087
1860,165439.4235
1861,149679.3162
1862,202162.611
1863,202162.611
1864,202162.611
1865,210655.8565
1866,214065.1056
1867,211173.7369
1868,216530.5595
1869,198700.746
1870,204674.4469
1871,211000.7384
1872,187085.2741
1873,218741.6466
1874,177088.7324
1875,187930.3029
1876,181099.931
1877,202085.1473
1878,200048.2313
1879,161018.4995
1880,163073.2705
1881,213198.2452
1882,212925.0919
1883,199066.1636
1884,203085.8713
1885,207281.3746
1886,216060.3799
1887,200294.1862
1888,213405.5916
1889,185953.3766
1890,161464.9717
1891,161794.9076
1892,167750.6813
1893,167876.8076
1894,170000.6726
1895,172652.3007
1896,161965.1492
1897,156962.8109
1898,162295.5526
1899,174780.3928
1900,160381.3004
1901,182649.4695
1902,170357.6428
1903,185175.0282
1904,162620.4736
1905,184504.6266
1906,153929.258
1907,200285.2099
1908,159864.2285
1909,165510.9707
1910,163567.7542
1911,179987.7853
1912,213656.708
1913,173158.9879
1914,141014.544
1915,207674.1266
1916,104215.5523
1917,213016.323
1918,165599.9521
1919,174443.354
1920,180205.4338
1921,223778.6782
1922,212518.7635
1923,185080.3674
1924,193019.7741
1925,199328.7846
1926,222099.6295
1927,166930.2643
1928,182717.8764
1929,158029.4146
1930,162503.8827
1931,164087.2844
1932,165421.6882
1933,200029.2444
1934,178142.1989
1935,172607.6804
1936,178291.1938
1937,177827.0935
1938,189345.5688
1939,212392.6903
1940,195096.6875
1941,175027.7265
1942,181413.1901
1943,208715.6026
1944,219012.647
1945,217143.1626
1946,154861.1505
1947,204503.2353
1948,181173.8732
1949,206328.5901
1950,193624.234
1951,217977.9718
1952,210708.7254
1953,178470.1186
1954,185908.9141
1955,166545.3807
1956,231238.6839
1957,182022.6913
1958,219880.7492
1959,169605.4565
1960,157091.3887
1961,162767.1899
1962,155985.912
1963,156781.5444
1964,157896.2023
1965,168277.7195
1966,169364.8444
1967,210379.4923
1968,233249.7685
1969,219361.9154
1970,233385.2396
1971,236906.5327
1972,226754.0728
1973,205619.0953
1974,216969.0843
1975,252154.5606
1976,212401.4221
1977,226943.9133
1978,231868.16
1979,208590.3085
1980,193010.5558
1981,207695.16
1982,197151.5398
1983,197151.5398
1984,189613.6959
1985,197284.8752
1986,200367.6252
1987,190687.5588
1988,188946.4942
1989,197242.0854
1990,201390.3275
1991,188925.1192
1992,198347.645
1993,191283.1359
1994,205412.0641
1995,181995.3005
1996,213528.4061
1997,222737.3522
1998,226071.1104
1999,206404.6205
2000,222104.1287
2001,211264.752
2002,207176.8618
2003,214864.0493
2004,206850.493
2005,205980.983
2006,199267.5995
2007,212395.2091
2008,189665.8462
2009,193956.8789
2010,196774.3936
2011,172100.757
2012,193633.6461
2013,191562.4231
2014,193351.7944
2015,197022.3623
2016,194310.382
2017,198326.4309
2018,163206.424
2019,158462.4027
2020,153792.4016
2021,155222.8421
2022,181428.7127
2023,175579.7106
2024,208758.7328
2025,235702.9741
2026,188236.4658
2027,175653.4759
2028,180933.6131
2029,167486.6154
2030,205885.5678
2031,199425.728
2032,201206.4257
2033,203717.9927
2034,183582.8228
2035,183887.6477
2036,193906.0883
2037,194125.7126
2038,211032.6834
2039,194089.0636
2040,227112.7889
2041,198071.5527
2042,195992.871
2043,181265.6921
2044,186049.4456
2045,194385.8281
2046,175530.9016
2047,168970.113
2048,171144.2589
2049,178689.6056
2050,181900.49
2051,150055.2545
2052,164588.3785
2053,164364.9739
2054,159180.9978
2055,184752.6685
2056,158770.3306
2057,163745.145
2058,196220.3046
2059,167236.9256
2060,172528.5074
2061,182808.2286
2062,166137.508
2063,160327.8116
2064,170585.2123
2065,163626.6735
2066,181742.7234
2067,158685.3361
2068,180564.5716
2069,145091.1661
2070,158666.9744
2071,153651.3001
2072,177519.3346
2073,164136.482
2074,177748.3506
2075,166703.8852
2076,158974.3503
2077,172900.455
2078,163311.7071
2079,172121.3058
2080,166015.8143
2081,168738.7472
2082,169750.5369
2083,170012.1262
2084,158577.7997
2085,165486.5045
2086,157662.5344
2087,161820.9437
2088,154976.3754
2089,153628.6301
2090,175866.7348
2091,145681.4289
2092,163708.6698
2093,177281.0968
2094,173172.7563
2095,171133.4087
2096,150040.1633
2097,148340.8749
2098,177315.8212
2099,131182.2666
2100,145206.949
2101,153171.1427
2102,169029.8573
2103,144264.9038
2104,173742.3613
2105,165832.816
2106,152814.2764
2107,174029.6333
2108,165560.6925
2109,154677.8044
2110,169620.0701
2111,176694.5524
2112,171384.7039
2113,158603.2712
2114,154427.5736
2115,175551.9759
2116,155136.4055
2117,170266.8912
2118,167888.2396
2119,176335.4706
2120,153542.5188
2121,153954.7495
2122,155755.1661
2123,141841.4011
2124,187922.6113
2125,178571.4111
2126,171883.9044
2127,171225.4221
2128,180361.4199
2129,173193.595
2130,169914.2013
2131,184939.6675
2132,161286.9587
2133,162797.2551
2134,162725.398
2135,144089.2798
2136,145441.2039
2137,165740.2846
2138,165275.093
2139,171409.121
2140,161547.5664
2141,163789.8948
2142,164420.3661
2143,168808.8314
2144,156141.6306
2145,160416.8213
2146,173878.6021
2147,173191.4822
2148,167029.8084
2149,170618.1069
2150,188108.0126
2151,166529.9249
2152,168066.5709
2153,179900.9194
2154,149735.3649
2155,173203.5442
2156,213483.7889
2157,206030.1675
2158,204050.7873
2159,200330.2076
2160,186624.6197
2161,214582.8798
2162,236246.206
2163,211753.7528
2164,209872.3261
2165,181018.3954
2166,178829.9477
2167,189999.7135
2168,184827.7246
2169,197045.6494
2170,202220.9535
2171,167200.7089
2172,165017.1901
2173,169188.9538
2174,210484.6239
2175,219449.6739
2176,217853.5041
2177,211580.4614
2178,203756.302
2179,176300.0709
2180,187262.1162
2181,201236.946
2182,208678.6712
2183,200169.8466
2184,161189.3371
2185,155826.2832
2186,173262.615
2187,172504.0393
2188,169134.2538
2189,193049.4508
2190,134375.6309
2191,138051.6119
2192,142784.2296
2193,144983.534
2194,142919.5674
2195,168575.8945
2196,162986.6244
2197,154524.9982
2198,176071.0552
2199,169314.5909
2200,164796.545
2201,159139.3941
2202,185458.4004
2203,173323.4724
2204,184351.0244
2205,164481.6928
2206,169813.5105
2207,195535.8111
2208,186834.9044
2209,189343.1205
2210,159979.5437
2211,156578.02
2212,158544.8567
2213,157772.5596
2214,175077.9225
2215,149951.1533
2216,180806.9089
2217,134139.2986
2218,143765.6026
2219,138116.8567
2220,146740.8321
2221,208096.1896
2222,212605.5799
2223,218153.932
2224,192691.4424
2225,156228.8043
2226,179742.4471
2227,193781.0543
2228,211098.9474
2229,202214.4921
2230,164151.047
2231,195237.8608
2232,182593.9036
2233,192333.5749
2234,204986.0531
2235,202611.7544
2236,215513.3804
2237,224298.6439
2238,179449.7971
2239,158909.3448
2240,170283.8844
2241,170741.2996
2242,162019.0604
2243,160262.3695
2244,144652.8634
2245,147697.4762
2246,169378.9419
2247,150521.9097
2248,158179.1006
2249,159177.7341
2250,162317.5404
2251,162841.6333
2252,185821.3673
2253,167495.6394
2254,172375.8471
2255,176028.4458
2256,193307.3512
2257,188808.8698
2258,181768.2089
2259,177666.09
2260,171507.485
2261,188607.7491
2262,196322.2134
2263,219604.1209
2264,235327.9058
2265,155975.9116
2266,207452.6162
2267,229418.3227
2268,218624.9709
2269,174208.0984
2270,190440.8003
2271,194505.6058
2272,188214.5874
2273,177756.2911
2274,176336.7444
2275,184857.7886
2276,186143.304
2277,183803.7712
2278,169325.875
2279,159471.9311
2280,156161.8635
2281,186802.8554
2282,187543.6629
2283,157881.4957
2284,162954.6511
2285,167457.7346
2286,163182.9037
2287,211792.1852
2288,212899.4285
2289,225403.1211
2290,229368.5854
2291,214838.3758
2292,227135.3877
2293,234116.5377
2294,235026.5317
2295,234089.3019
2296,216641.4854
2297,201900.8808
2298,229086.5597
2299,234342.2446
2300,222584.943
2301,202786.2853
2302,210253.6398
2303,213696.3568
2304,210452.8183
2305,184958.6459
2306,188634.6269
2307,188262.6907
2308,203834.224
2309,200884.3415
2310,193110.408
2311,193978.5935
2312,186583.5753
2313,189566.3872
2314,176277.2933
2315,185128.9925
2316,188790.5933
2317,181628.4436
2318,185724.8429
2319,188353.1783
2320,192280.2452
2321,203143.4424
2322,191960.171
2323,188643.8164
2324,182505.2721
2325,200240.9981
2326,186733.3571
2327,201085.8411
2328,201885.9468
2329,179280.9076
2330,178912.0282
2331,231135.2467
2332,237896.0291
2333,225163.0475
2334,212833.2533
2335,212579.2477
2336,225565.5871
2337,197079.0181
2338,209074.0385
2339,204120.8475
2340,224304.3214
2341,199860.2215
2342,208007.5384
2343,204317.0635
2344,202007.9554
2345,214157.7374
2346,198665.5625
2347,193937.3316
2348,199870.8838
2349,181306.1176
2350,203924.3527
2351,198001.4551
2352,213597.0357
2353,210225.8926
2354,163164.9587
2355,187253.4446
2356,184016.2144
2357,202751.7078
2358,195118.8219
2359,160917.7688
2360,160357.6217
2361,168590.3851
2362,215396.5539
2363,166271.638
2364,167941.1572
2365,196605.0775
2366,186238.8626
2367,197021.2908
2368,187426.7495
2369,197755.6078
2370,166760.0238
2371,183134.216
2372,198587.2329
2373,208868.5262
2374,220891.1077
2375,200855.2573
2376,221716.5753
2377,235215.0288
2378,169945.4433
2379,191757.1191
2380,170549.4256
2381,178177.4425
2382,186063.1651
2383,193820.6211
2384,206817.4995
2385,171994.2938
2386,168457.6858
2387,164486.1144
2388,146469.2072
2389,167323.0246
2390,165956.9272
2391,167252.4599
2392,160014.6589
2393,178512.8711
2394,170424.9366
2395,181960.1921
2396,173846.5837
2397,186682.0539
2398,155871.1317
2399,149750.9974
2400,138849.4276
2401,153027.3128
2402,165576.3552
2403,177594.682
2404,166370.1886
2405,176421.6495
2406,164401.207
2407,164380.3367
2408,171865.9058
2409,166854.3817
2410,182441.0631
2411,160681.2562
2412,168879.6752
2413,168990.8675
2414,159301.2715
2415,173607.2292
2416,167435.6804
2417,167736.3846
2418,158382.6702
2419,170726.2597
2420,161456.7578
2421,169060.0923
2422,161399.5205
2423,158911.2914
2424,171217.9948
2425,191142.5935
2426,156081.626
2427,154593.3333
2428,173708.2023
2429,155920.0204
2430,165868.6896
2431,164815.6117
2432,161989.8973
2433,167544.0512
2434,165764.8772
2435,173408.4953
2436,148874.0913
2437,159066.14
2438,160234.7218
2439,170083.2102
2440,171392.5765
2441,161890.1044
2442,153870.2766
2443,163195.6134
2444,156895.6281
2445,149595.2082
2446,167213.5184
2447,194770.1929
2448,168082.4351
2449,160259.587
2450,170155.4112
2451,157062.5393
2452,182321.7683
2453,147466.5957
2454,147949.9005
2455,164884.9203
2456,169650.2564
2457,157397.8077
2458,164803.4196
2459,170255.7182
2460,174342.5557
2461,162788.0976
2462,162289.2399
2463,167027.3987
2464,180347.3334
2465,172266.5153
2466,160597.922
2467,172450.5837
2468,150511.8875
2469,155984.7271
2470,188371.8082
2471,183788.7884
2472,188195.9172
2473,154708.7679
2474,160607.9049
2475,188207.8333
2476,152347.0808
2477,155527.9273
2478,176395.7773
2479,160949.2552
2480,173137.4755
2481,163456.0765
2482,153119.8285
2483,159571.7735
2484,164428.8626
2485,163645.9233
2486,179331.8673
2487,177380.0425
2488,167829.7604
2489,172386.5681
2490,162840.8859
2491,153363.8501
2492,180491.6626
2493,160351.9329
2494,176871.742
2495,155718.4172
2496,193521.6418
2497,179884.2254
2498,159686.6364
2499,144736.518
2500,181509.0435
2501,171094.5286
2502,165449.0079
2503,151792.2592
2504,187176.4673
2505,200251.7245
2506,211877.7839
2507,225265.3289
2508,211877.7839
2509,207619.3219
2510,208614.6087
2511,196857.6822
2512,200621.5267
2513,202537.7247
2514,217262.3957
2515,168977.1725
2516,172963.4705
2517,164087.1747
2518,178017.4172
2519,203289.1744
2520,195850.8191
2521,198029.2306
2522,201760.2664
2523,158373.563
2524,164861.7494
2525,166309.2876
2526,169367.9518
2527,160334.3835
2528,161843.3651
2529,161406.5832
2530,153768.0347
2531,208231.1956
2532,204307.9264
2533,199071.4156
2534,208697.5718
2535,222599.5213
2536,202876.8833
2537,215549.2509
2538,190197.4169
2539,195273.0918
2540,189745.7733
2541,193452.9982
2542,185372.9893
2543,158586.8437
2544,164221.6566
2545,166567.7886
2546,175944.8146
2547,170147.2594
2548,165651.6086
2549,169136.3653
2550,308544.2538
2551,165187.4012
2552,160009.1524
2553,139693.8373
2554,152881.3023
2555,151419.2281
2556,152798.3018
2557,154008.1685
2558,159406.6249
2559,169680.4521
2560,156098.3513
2561,158871.6686
2562,163671.4303
2563,161824.3269
2564,175923.0939
2565,155066.9187
2566,162695.3079
2567,160327.7195
2568,185777.5804
2569,183279.7064
2570,160199.9735
2571,184404.6376
2572,187639.9481
2573,194053.2065
2574,212394.1278
2575,174918.9901
2576,170945.4979
2577,168223.7382
2578,153552.0043
2579,135065.2586
2580,151613.0043
2581,157310.1949
2582,164084.4506
2583,214460.6804
2584,177816.8836
2585,194329.0443
2586,201909.134
2587,187255.5193
2588,169514.496
2589,170483.3828
2590,196845.8865
2591,182401.85
2592,203627.5261
2593,203553.8975
2594,184723.7283
2595,201554.1662
2596,221612.6653
2597,195478.426
2598,212110.5713
2599,218245.1316
2600,166047.3828
2601,164248.3885
2602,149670.5577
2603,148549.7441
2604,146373.2425
2605,149800.6778
2606,170297.0315
2607,191038.5952
2608,180963.9203
2609,169336.6748
2610,153761.5935
2611,170071.0288
2612,166593.0128
2613,158201.4621
2614,159852.7477
2615,175809.2022
2616,170880.3294
2617,189938.0776
2618,195648.3873
2619,196925.8992
2620,175221.8431
2621,177129.2644
2622,179452.9739
2623,211102.454
2624,215448.3418
2625,232669.2638
2626,173731.8393
2627,177806.0127
2628,226309.0327
2629,236961.8024
2630,219579.8782
2631,229702.7257
2632,226345.7961
2633,211252.0313
2634,219514.5773
2635,172521.1079
2636,186191.2409
2637,188612.5418
2638,203954.2115
2639,179122.1083
2640,172266.3565
2641,158662.8325
2642,190504.6784
2643,160440.7049
2644,166235.223
2645,156544.3412
2646,155399.749
2647,157881.4957
2648,165448.8355
2649,167065.3965
2650,167361.6043
2651,168610.8772
2652,228904.4009
2653,215057.9103
2654,209662.4524
2655,233153.0774
2656,213828.4685
2657,210781.2778
2658,210437.9054
2659,213731.7887
2660,218137.552
2661,215149.6476
2662,215573.7629
2663,215268.7771
2664,200440.4959
2665,209925.4548
2666,201425.4403
2667,183562.3065
2668,189139.9115
2669,189673.1002
2670,213199.7749
2671,189139.9115
2672,187111.7318
2673,194661.1469
2674,196137.9172
2675,182667.8219
2676,195830.111
2677,182572.6923
2678,207993.7514
2679,213430.7712
2680,217793.4912
2681,234237.2987
2682,226608.0827
2683,247284.6819
2684,222962.9088
2685,227008.7508
2686,207962.1068
2687,213304.4337
2688,203681.9122
2689,197149.6508
2690,231193.5788
2691,193780.9877
2692,171611.0785
2693,197601.0641
2694,167258.1424
2695,197849.9769
2696,195125.7741
2697,184027.7732
2698,189783.0735
2699,189969.0354
2700,184577.2273
2701,173861.9515
2702,166204.5877
2703,162150.4571
2704,163309.7817
2705,162608.0112
2706,160129.5976
2707,163457.2265
2708,163690.6535
2709,156554.9276
2710,160641.7874
2711,222761.7735
2712,241876.3223
2713,186736.7075
2714,180653.9591
2715,182392.3883
2716,177662.3985
2717,191583.2431
2718,208137.741
2719,164037.213
2720,182644.2457
2721,166957.7523
2722,176356.8526
2723,165400.7397
2724,159390.9349
2725,163781.2771
2726,169107.2099
2727,167005.6017
2728,176345.2812
2729,168500.7358
2730,169275.18
2731,159477.7827
2732,161870.8128
2733,171095.4253
2734,173131.2464
2735,165903.9264
2736,166570.1499
2737,158120.9836
2738,174696.0819
2739,175952.6492
2740,169541.7749
2741,170545.4253
2742,175823.6821
2743,168838.6519
2744,166590.523
2745,162585.1341
2746,157455.0901
2747,171135.6453
2748,160573.6678
2749,162802.4909
2750,164007.5893
2751,155114.4211
2752,197073.1383
2753,170102.2706
2754,197154.2792
2755,172658.4671
2756,141897.3456
2757,147945.7488
2758,137093.4461
2759,169900.8144
2760,165842.1517
2761,170135.3508
2762,168917.8746
2763,181007.3842
2764,172003.5998
2765,196060.718
2766,171108.8464
2767,125083.0897
2768,167263.504
2769,166618.1111
2770,175484.369
2771,159478.9076
2772,153389.7058
2773,178274.7573
2774,176012.2732
2775,163973.0528
2776,164443.4434
2777,170199.5638
2778,166577.8666
2779,176309.9652
2780,162080.4614
2781,155814.7057
2782,154683.2398
2783,163642.7143
2784,160395.9064
2785,172399.3913
2786,137382.7775
2787,168579.0882
2788,147869.2064
2789,182411.7248
2790,148735.7256
2791,167140.6516
2792,152451.7212
2793,155554.435
2794,159203.7993
2795,161427.2078
2796,153723.844
2797,201497.5796
2798,157056.7738
2799,156907.0904
2800,148695.554
2801,161535.6035
2802,166168.4126
2803,188859.004
2804,161318.8603
2805,148218.9286
2806,156011.4239
2807,174036.1986
2808,167516.3808
2809,165747.8166
2810,160530.0411
2811,174481.5928
2812,171237.4668
2813,185619.715
2814,185179.9324
2815,157530.0402
2816,210098.8654
2817,179159.7309
2818,161139.0243
2819,184759.6637
2820,165866.0594
2821,156787.7574
2822,181076.3812
2823,220561.3937
2824,183547.34
2825,155272.2683
2826,162409.4279
2827,175980.3589
2828,201221.6917
2829,194637.3114
2830,206759.3365
2831,192609.0955
2832,204232.1953
2833,207488.4064
2834,198265.2257
2835,206675.9776
2836,197077.2962
2837,176860.2159
2838,168808.55
2839,189724.3411
2840,187434.5758
2841,198867.9433
2842,201193.2216
2843,169590.7921
2844,176608.1025
2845,159340.0019
2846,199905.5971
2847,180227.7149
2848,202971.1716
2849,201658.5693
2850,215240.5434
2851,205060.4517
2852,194031.3202
2853,204173.2568
2854,176056.359
2855,200176.1925
2856,195859.3524
2857,196958.1194
2858,194816.5988
2859,153193.9206
2860,153869.2951
2861,164772.1641
2862,198584.8245
2863,165533.0388
2864,210577.8315
2865,158186.0109
2866,193931.4411
2867,152249.1457
2868,164266.1999
2869,161624.1677
2870,163336.6179
2871,151304.5432
2872,131455.1396
2873,163508.0474
2874,170972.3063
2875,158534.8525
2876,169045.9509
2877,166997.9168
2878,173853.3377
2879,167353.7479
2880,163017.15
2881,168998.4526
2882,184256.5783
2883,192097.4655
2884,176445.0541
2885,172782.5882
2886,182855.1342
2887,157980.3676
2888,170660.7745
2889,141184.6201
2890,148330.9861
2891,181755.8867
2892,128045.7057
2893,154182.1274
2894,133615.6094
2895,215171.928
2896,218971.3089
2897,201954.5327
2898,181936.31
2899,206702.2776
2900,174839.838
2901,196285.1312
2902,195730.0755
2903,215784.2162
2904,211739.2032
2905,140208.3048
2906,182955.6992
2907,154692.7236
2908,155537.7658
2909,181458.7748
2910,140720.9992
2911,149692.9192
2912,180790.3512
2913,146278.963
2914,146395.604
2915,146395.604
2916,146012.8897
2917,164379.3727
2918,158064.737
2919,203980.3357
